
2015-01-07 15:57:57.849 EmptyProject461p2[3142:688214] -> registered mono modules 0x1385100
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p2 (961a19933c56)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/Mono.Security.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/System.Core.dll (this message is harmless)
- Completed reload, in  0.080 seconds
2015-01-07 15:58:01.671 EmptyProject461p2[3142:688214] SkippingFrame
2015-01-07 15:58:01.691 EmptyProject461p2[3142:688214] Frame: 1          Period: 134807781.09        UPL: 10.84
2015-01-07 15:58:31.846 EmptyProject461p2[3142:688214] Frame: 1806       Period: 29.01       UPL: 2.56
2015-01-07 15:58:31.856 EmptyProject461p2[3142:688214] Frame: 1807       Period: 10.88       UPL: 9.21
2015-01-07 15:58:31.872 EmptyProject461p2[3142:688214] Frame: 1808       Period: 16.02       UPL: 8.73
2015-01-07 15:58:31.888 EmptyProject461p2[3142:688214] Frame: 1809       Period: 15.34       UPL: 8.00
2015-01-07 15:58:31.900 EmptyProject461p2[3142:688214] Frame: 1810       Period: 12.29       UPL: 3.74
2015-01-07 15:58:31.917 EmptyProject461p2[3142:688214] Frame: 1811       Period: 16.84       UPL: 3.76
2015-01-07 15:58:31.934 EmptyProject461p2[3142:688214] Frame: 1812       Period: 16.62       UPL: 3.85
2015-01-07 15:58:31.949 EmptyProject461p2[3142:688214] Frame: 1813       Period: 15.63       UPL: 2.73
2015-01-07 15:58:31.967 EmptyProject461p2[3142:688214] Frame: 1814       Period: 18.05       UPL: 3.94
2015-01-07 15:58:31.985 EmptyProject461p2[3142:688214] Frame: 1815       Period: 17.56       UPL: 4.98
2015-01-07 15:58:32.000 EmptyProject461p2[3142:688214] Frame: 1816       Period: 14.99       UPL: 3.30
2015-01-07 15:58:32.016 EmptyProject461p2[3142:688214] Frame: 1817       Period: 16.32       UPL: 3.11
2015-01-07 15:58:32.033 EmptyProject461p2[3142:688214] Frame: 1818       Period: 16.87       UPL: 3.13
2015-01-07 15:58:32.050 EmptyProject461p2[3142:688214] Frame: 1819       Period: 16.53       UPL: 3.01
2015-01-07 15:58:32.067 EmptyProject461p2[3142:688214] Frame: 1820       Period: 16.97       UPL: 3.32
2015-01-07 15:58:32.083 EmptyProject461p2[3142:688214] Frame: 1821       Period: 16.23       UPL: 2.86
2015-01-07 15:58:32.101 EmptyProject461p2[3142:688214] Frame: 1822       Period: 18.01       UPL: 4.07
2015-01-07 15:58:32.117 EmptyProject461p2[3142:688214] Frame: 1823       Period: 16.36       UPL: 3.69
2015-01-07 15:58:32.134 EmptyProject461p2[3142:688214] Frame: 1824       Period: 16.06       UPL: 3.33
2015-01-07 15:58:32.151 EmptyProject461p2[3142:688214] Frame: 1825       Period: 17.55       UPL: 4.22
2015-01-07 15:58:32.167 EmptyProject461p2[3142:688214] Frame: 1826       Period: 16.35       UPL: 3.43
2015-01-07 15:58:32.184 EmptyProject461p2[3142:688214] Frame: 1827       Period: 17.13       UPL: 4.34
2015-01-07 15:58:32.202 EmptyProject461p2[3142:688214] Frame: 1828       Period: 18.17       UPL: 5.90
2015-01-07 15:58:32.217 EmptyProject461p2[3142:688214] Frame: 1829       Period: 15.10       UPL: 4.29
2015-01-07 15:58:32.234 EmptyProject461p2[3142:688214] Frame: 1830       Period: 16.75       UPL: 4.38
2015-01-07 15:58:32.251 EmptyProject461p2[3142:688214] Frame: 1831       Period: 16.39       UPL: 3.38
2015-01-07 15:58:32.267 EmptyProject461p2[3142:688214] Frame: 1832       Period: 16.18       UPL: 3.72
2015-01-07 15:58:32.283 EmptyProject461p2[3142:688214] Frame: 1833       Period: 16.20       UPL: 3.13
2015-01-07 15:58:32.300 EmptyProject461p2[3142:688214] Frame: 1834       Period: 16.69       UPL: 3.15
2015-01-07 15:58:32.318 EmptyProject461p2[3142:688214] Frame: 1835       Period: 17.88       UPL: 4.25
2015-01-07 15:58:32.334 EmptyProject461p2[3142:688214] Frame: 1836       Period: 16.19       UPL: 3.07
2015-01-07 15:58:32.350 EmptyProject461p2[3142:688214] Frame: 1837       Period: 16.29       UPL: 3.25
2015-01-07 15:58:32.367 EmptyProject461p2[3142:688214] Frame: 1838       Period: 16.47       UPL: 3.13
2015-01-07 15:58:32.384 EmptyProject461p2[3142:688214] Frame: 1839       Period: 17.10       UPL: 3.75
2015-01-07 15:58:32.400 EmptyProject461p2[3142:688214] Frame: 1840       Period: 16.40       UPL: 3.60
2015-01-07 15:58:32.419 EmptyProject461p2[3142:688214] Frame: 1841       Period: 18.89       UPL: 5.61
2015-01-07 15:58:32.436 EmptyProject461p2[3142:688214] Frame: 1842       Period: 16.99       UPL: 6.04
2015-01-07 15:58:32.460 EmptyProject461p2[3142:688214] Frame: 1843       Period: 23.94       UPL: 9.40
2015-01-07 15:58:32.471 EmptyProject461p2[3142:688214] Frame: 1844       Period: 11.45       UPL: 7.89
2015-01-07 15:58:32.488 EmptyProject461p2[3142:688214] Frame: 1845       Period: 16.72       UPL: 8.05
2015-01-07 15:58:32.501 EmptyProject461p2[3142:688214] Frame: 1846       Period: 12.85       UPL: 4.14
2015-01-07 15:58:32.516 EmptyProject461p2[3142:688214] Frame: 1847       Period: 15.49       UPL: 2.97
2015-01-07 15:58:32.534 EmptyProject461p2[3142:688214] Frame: 1848       Period: 17.29       UPL: 3.56
2015-01-07 15:58:32.551 EmptyProject461p2[3142:688214] Frame: 1849       Period: 17.08       UPL: 4.00
2015-01-07 15:58:32.568 EmptyProject461p2[3142:688214] Frame: 1850       Period: 16.81       UPL: 3.36
2015-01-07 15:58:32.584 EmptyProject461p2[3142:688214] Frame: 1851       Period: 16.10       UPL: 3.61
2015-01-07 15:58:32.600 EmptyProject461p2[3142:688214] Frame: 1852       Period: 16.19       UPL: 3.09
2015-01-07 15:58:32.617 EmptyProject461p2[3142:688214] Frame: 1853       Period: 16.69       UPL: 3.23
2015-01-07 15:58:32.636 EmptyProject461p2[3142:688214] Frame: 1854       Period: 19.68       UPL: 5.70
2015-01-07 15:58:32.650 EmptyProject461p2[3142:688214] Frame: 1855       Period: 13.52       UPL: 2.73
2015-01-07 15:58:32.667 EmptyProject461p2[3142:688214] Frame: 1856       Period: 17.66       UPL: 3.79
2015-01-07 15:58:32.683 EmptyProject461p2[3142:688214] Frame: 1857       Period: 15.35       UPL: 2.86
2015-01-07 15:58:32.700 EmptyProject461p2[3142:688214] Frame: 1858       Period: 16.73       UPL: 2.92
2015-01-07 15:58:32.717 EmptyProject461p2[3142:688214] Frame: 1859       Period: 17.38       UPL: 3.26
2015-01-07 15:58:32.734 EmptyProject461p2[3142:688214] Frame: 1860       Period: 16.82       UPL: 3.23
2015-01-07 15:58:32.749 EmptyProject461p2[3142:688214] Frame: 1861       Period: 15.76       UPL: 2.88
2015-01-07 15:58:32.767 EmptyProject461p2[3142:688214] Frame: 1862       Period: 17.80       UPL: 3.99
2015-01-07 15:58:32.783 EmptyProject461p2[3142:688214] Frame: 1863       Period: 15.40       UPL: 2.75
2015-01-07 15:58:32.800 EmptyProject461p2[3142:688214] Frame: 1864       Period: 17.02       UPL: 3.10
2015-01-07 15:58:32.816 EmptyProject461p2[3142:688214] Frame: 1865       Period: 16.54       UPL: 2.98
2015-01-07 15:58:32.833 EmptyProject461p2[3142:688214] Frame: 1866       Period: 16.65       UPL: 2.97
2015-01-07 15:58:32.852 EmptyProject461p2[3142:688214] Frame: 1867       Period: 19.56       UPL: 5.87
2015-01-07 15:58:32.866 EmptyProject461p2[3142:688214] Frame: 1868       Period: 13.87       UPL: 2.93
2015-01-07 15:58:32.883 EmptyProject461p2[3142:688214] Frame: 1869       Period: 16.75       UPL: 2.91
2015-01-07 15:58:32.901 EmptyProject461p2[3142:688214] Frame: 1870       Period: 17.84       UPL: 3.71
2015-01-07 15:58:32.917 EmptyProject461p2[3142:688214] Frame: 1871       Period: 15.84       UPL: 3.38
2015-01-07 15:58:32.934 EmptyProject461p2[3142:688214] Frame: 1872       Period: 16.63       UPL: 3.46
2015-01-07 15:58:32.950 EmptyProject461p2[3142:688214] Frame: 1873       Period: 16.30       UPL: 2.95
2015-01-07 15:58:32.967 EmptyProject461p2[3142:688214] Frame: 1874       Period: 16.85       UPL: 3.36
2015-01-07 15:58:32.984 EmptyProject461p2[3142:688214] Frame: 1875       Period: 17.25       UPL: 3.22
2015-01-07 15:58:33.000 EmptyProject461p2[3142:688214] Frame: 1876       Period: 16.24       UPL: 2.54
2015-01-07 15:58:33.016 EmptyProject461p2[3142:688214] Frame: 1877       Period: 15.76       UPL: 2.69
2015-01-07 15:58:33.033 EmptyProject461p2[3142:688214] Frame: 1878       Period: 17.18       UPL: 3.03
2015-01-07 15:58:33.049 EmptyProject461p2[3142:688214] Frame: 1879       Period: 16.52       UPL: 2.89
2015-01-07 15:58:33.069 EmptyProject461p2[3142:688214] Frame: 1880       Period: 19.53       UPL: 5.76
2015-01-07 15:58:33.083 EmptyProject461p2[3142:688214] Frame: 1881       Period: 13.78       UPL: 2.73
2015-01-07 15:58:33.100 EmptyProject461p2[3142:688214] Frame: 1882       Period: 16.75       UPL: 2.84
2015-01-07 15:58:33.116 EmptyProject461p2[3142:688214] Frame: 1883       Period: 16.64       UPL: 2.91
2015-01-07 15:58:33.133 EmptyProject461p2[3142:688214] Frame: 1884       Period: 17.01       UPL: 3.25
2015-01-07 15:58:33.150 EmptyProject461p2[3142:688214] Frame: 1885       Period: 16.65       UPL: 2.97
2015-01-07 15:58:33.166 EmptyProject461p2[3142:688214] Frame: 1886       Period: 16.71       UPL: 3.18
2015-01-07 15:58:33.184 EmptyProject461p2[3142:688214] Frame: 1887       Period: 17.10       UPL: 3.31
2015-01-07 15:58:33.199 EmptyProject461p2[3142:688214] Frame: 1888       Period: 15.81       UPL: 2.85
2015-01-07 15:58:33.216 EmptyProject461p2[3142:688214] Frame: 1889       Period: 16.66       UPL: 2.84
2015-01-07 15:58:33.233 EmptyProject461p2[3142:688214] Frame: 1890       Period: 17.34       UPL: 3.52
2015-01-07 15:58:33.250 EmptyProject461p2[3142:688214] Frame: 1891       Period: 16.18       UPL: 3.12
2015-01-07 15:58:33.267 EmptyProject461p2[3142:688214] Frame: 1892       Period: 17.23       UPL: 3.48
2015-01-07 15:58:33.286 EmptyProject461p2[3142:688214] Frame: 1893       Period: 19.00       UPL: 5.96
2015-01-07 15:58:33.300 EmptyProject461p2[3142:688214] Frame: 1894       Period: 14.46       UPL: 2.92
2015-01-07 15:58:33.317 EmptyProject461p2[3142:688214] Frame: 1895       Period: 17.23       UPL: 3.26
2015-01-07 15:58:33.333 EmptyProject461p2[3142:688214] Frame: 1896       Period: 15.88       UPL: 2.89
2015-01-07 15:58:33.350 EmptyProject461p2[3142:688214] Frame: 1897       Period: 16.18       UPL: 2.91
2015-01-07 15:58:33.366 EmptyProject461p2[3142:688214] Frame: 1898       Period: 16.80       UPL: 3.17
2015-01-07 15:58:33.383 EmptyProject461p2[3142:688214] Frame: 1899       Period: 16.59       UPL: 2.86
2015-01-07 15:58:33.400 EmptyProject461p2[3142:688214] Frame: 1900       Period: 17.28       UPL: 3.23
2015-01-07 15:58:33.416 EmptyProject461p2[3142:688214] Frame: 1901       Period: 16.02       UPL: 2.92
2015-01-07 15:58:33.433 EmptyProject461p2[3142:688214] Frame: 1902       Period: 16.50       UPL: 2.89
2015-01-07 15:58:33.450 EmptyProject461p2[3142:688214] Frame: 1903       Period: 16.67       UPL: 2.89
2015-01-07 15:58:33.466 EmptyProject461p2[3142:688214] Frame: 1904       Period: 16.63       UPL: 2.87
2015-01-07 15:58:33.484 EmptyProject461p2[3142:688214] Frame: 1905       Period: 17.23       UPL: 3.42
2015-01-07 15:58:33.503 EmptyProject461p2[3142:688214] Frame: 1906       Period: 19.88       UPL: 6.58
2015-01-07 15:58:33.516 EmptyProject461p2[3142:688214] Frame: 1907       Period: 12.99       UPL: 2.95
2015-01-07 15:58:33.533 EmptyProject461p2[3142:688214] Frame: 1908       Period: 16.61       UPL: 2.91
2015-01-07 15:58:33.550 EmptyProject461p2[3142:688214] Frame: 1909       Period: 17.31       UPL: 2.88
2015-01-07 15:58:33.567 EmptyProject461p2[3142:688214] Frame: 1910       Period: 16.47       UPL: 3.35
2015-01-07 15:58:33.583 EmptyProject461p2[3142:688214] Frame: 1911       Period: 15.97       UPL: 2.66
2015-01-07 15:58:33.601 EmptyProject461p2[3142:688214] Frame: 1912       Period: 18.26       UPL: 4.22
2015-01-07 15:58:33.617 EmptyProject461p2[3142:688214] Frame: 1913       Period: 16.24       UPL: 3.80
2015-01-07 15:58:33.633 EmptyProject461p2[3142:688214] Frame: 1914       Period: 16.33       UPL: 3.35
2015-01-07 15:58:33.650 EmptyProject461p2[3142:688214] Frame: 1915       Period: 16.69       UPL: 3.29
2015-01-07 15:58:33.666 EmptyProject461p2[3142:688214] Frame: 1916       Period: 16.02       UPL: 2.92
2015-01-07 15:58:33.683 EmptyProject461p2[3142:688214] Frame: 1917       Period: 17.38       UPL: 2.88
2015-01-07 15:58:33.700 EmptyProject461p2[3142:688214] Frame: 1918       Period: 16.16       UPL: 2.82
2015-01-07 15:58:33.719 EmptyProject461p2[3142:688214] Frame: 1919       Period: 19.19       UPL: 5.57
2015-01-07 15:58:33.733 EmptyProject461p2[3142:688214] Frame: 1920       Period: 14.54       UPL: 3.44
2015-01-07 15:58:33.750 EmptyProject461p2[3142:688214] Frame: 1921       Period: 16.12       UPL: 2.89
2015-01-07 15:58:33.766 EmptyProject461p2[3142:688214] Frame: 1922       Period: 17.05       UPL: 3.08
2015-01-07 15:58:33.783 EmptyProject461p2[3142:688214] Frame: 1923       Period: 16.92       UPL: 2.89
2015-01-07 15:58:33.799 EmptyProject461p2[3142:688214] Frame: 1924       Period: 15.96       UPL: 2.77
2015-01-07 15:58:33.816 EmptyProject461p2[3142:688214] Frame: 1925       Period: 16.99       UPL: 3.13
2015-01-07 15:58:33.833 EmptyProject461p2[3142:688214] Frame: 1926       Period: 17.02       UPL: 3.34
2015-01-07 15:58:33.850 EmptyProject461p2[3142:688214] Frame: 1927       Period: 16.19       UPL: 3.04
2015-01-07 15:58:33.866 EmptyProject461p2[3142:688214] Frame: 1928       Period: 16.74       UPL: 3.09
2015-01-07 15:58:33.883 EmptyProject461p2[3142:688214] Frame: 1929       Period: 16.66       UPL: 2.75
2015-01-07 15:58:33.899 EmptyProject461p2[3142:688214] Frame: 1930       Period: 15.80       UPL: 2.35
2015-01-07 15:58:33.916 EmptyProject461p2[3142:688214] Frame: 1931       Period: 17.37       UPL: 2.94
2015-01-07 15:58:33.936 EmptyProject461p2[3142:688214] Frame: 1932       Period: 20.28       UPL: 5.67
2015-01-07 15:58:33.951 EmptyProject461p2[3142:688214] Frame: 1933       Period: 13.53       UPL: 3.05
2015-01-07 15:58:33.967 EmptyProject461p2[3142:688214] Frame: 1934       Period: 17.23       UPL: 3.36
2015-01-07 15:58:33.983 EmptyProject461p2[3142:688214] Frame: 1935       Period: 15.77       UPL: 3.19
2015-01-07 15:58:34.000 EmptyProject461p2[3142:688214] Frame: 1936       Period: 16.75       UPL: 2.98
2015-01-07 15:58:34.016 EmptyProject461p2[3142:688214] Frame: 1937       Period: 16.00       UPL: 2.64
2015-01-07 15:58:34.047 EmptyProject461p2[3142:688214] Frame: 1938       Period: 30.85       UPL: 2.99
2015-01-07 15:58:34.057 EmptyProject461p2[3142:688214] Frame: 1939       Period: 10.31       UPL: 8.42
2015-01-07 15:58:34.071 EmptyProject461p2[3142:688214] Frame: 1940       Period: 13.76       UPL: 7.54
2015-01-07 15:58:34.087 EmptyProject461p2[3142:688214] Frame: 1941       Period: 16.65       UPL: 7.40
2015-01-07 15:58:34.100 EmptyProject461p2[3142:688214] Frame: 1942       Period: 12.61       UPL: 3.10
2015-01-07 15:58:34.116 EmptyProject461p2[3142:688214] Frame: 1943       Period: 16.46       UPL: 3.12
2015-01-07 15:58:34.133 EmptyProject461p2[3142:688214] Frame: 1944       Period: 16.75       UPL: 3.24
2015-01-07 15:58:34.152 EmptyProject461p2[3142:688214] Frame: 1945       Period: 18.83       UPL: 5.38
2015-01-07 15:58:34.168 EmptyProject461p2[3142:688214] Frame: 1946       Period: 15.95       UPL: 2.79
2015-01-07 15:58:34.183 EmptyProject461p2[3142:688214] Frame: 1947       Period: 15.04       UPL: 3.02
2015-01-07 15:58:34.200 EmptyProject461p2[3142:688214] Frame: 1948       Period: 16.97       UPL: 3.17
2015-01-07 15:58:34.217 EmptyProject461p2[3142:688214] Frame: 1949       Period: 17.28       UPL: 3.90
2015-01-07 15:58:34.233 EmptyProject461p2[3142:688214] Frame: 1950       Period: 15.89       UPL: 3.14
2015-01-07 15:58:34.251 EmptyProject461p2[3142:688214] Frame: 1951       Period: 17.88       UPL: 4.39
2015-01-07 15:58:34.267 EmptyProject461p2[3142:688214] Frame: 1952       Period: 16.18       UPL: 3.89
2015-01-07 15:58:34.283 EmptyProject461p2[3142:688214] Frame: 1953       Period: 16.22       UPL: 3.10
2015-01-07 15:58:34.301 EmptyProject461p2[3142:688214] Frame: 1954       Period: 17.70       UPL: 4.47
2015-01-07 15:58:34.317 EmptyProject461p2[3142:688214] Frame: 1955       Period: 16.49       UPL: 4.33
2015-01-07 15:58:34.334 EmptyProject461p2[3142:688214] Frame: 1956       Period: 16.86       UPL: 4.24
2015-01-07 15:58:34.350 EmptyProject461p2[3142:688214] Frame: 1957       Period: 16.17       UPL: 3.84
2015-01-07 15:58:34.369 EmptyProject461p2[3142:688214] Frame: 1958       Period: 18.33       UPL: 5.72
2015-01-07 15:58:34.384 EmptyProject461p2[3142:688214] Frame: 1959       Period: 15.12       UPL: 3.51
2015-01-07 15:58:34.400 EmptyProject461p2[3142:688214] Frame: 1960       Period: 16.10       UPL: 3.45
2015-01-07 15:58:34.418 EmptyProject461p2[3142:688214] Frame: 1961       Period: 17.73       UPL: 3.60
2015-01-07 15:58:34.433 EmptyProject461p2[3142:688214] Frame: 1962       Period: 15.68       UPL: 3.54
2015-01-07 15:58:34.450 EmptyProject461p2[3142:688214] Frame: 1963       Period: 16.79       UPL: 3.30
2015-01-07 15:58:34.467 EmptyProject461p2[3142:688214] Frame: 1964       Period: 16.88       UPL: 4.02
2015-01-07 15:58:34.484 EmptyProject461p2[3142:688214] Frame: 1965       Period: 16.60       UPL: 3.93
2015-01-07 15:58:34.500 EmptyProject461p2[3142:688214] Frame: 1966       Period: 16.67       UPL: 3.72
2015-01-07 15:58:34.517 EmptyProject461p2[3142:688214] Frame: 1967       Period: 16.13       UPL: 3.22
2015-01-07 15:58:34.535 EmptyProject461p2[3142:688214] Frame: 1968       Period: 18.10       UPL: 3.62
2015-01-07 15:58:34.551 EmptyProject461p2[3142:688214] Frame: 1969       Period: 16.30       UPL: 4.46
2015-01-07 15:58:34.567 EmptyProject461p2[3142:688214] Frame: 1970       Period: 15.65       UPL: 3.30
2015-01-07 15:58:34.586 EmptyProject461p2[3142:688214] Frame: 1971       Period: 19.03       UPL: 5.61
2015-01-07 15:58:34.600 EmptyProject461p2[3142:688214] Frame: 1972       Period: 14.43       UPL: 3.67
2015-01-07 15:58:34.617 EmptyProject461p2[3142:688214] Frame: 1973       Period: 16.84       UPL: 3.27
2015-01-07 15:58:34.634 EmptyProject461p2[3142:688214] Frame: 1974       Period: 17.45       UPL: 4.52
2015-01-07 15:58:34.656 EmptyProject461p2[3142:688214] Frame: 1975       Period: 21.93       UPL: 9.00
2015-01-07 15:58:34.672 EmptyProject461p2[3142:688214] Frame: 1976       Period: 15.75       UPL: 7.06
2015-01-07 15:58:34.688 EmptyProject461p2[3142:688214] Frame: 1977       Period: 16.30       UPL: 6.79
2015-01-07 15:58:34.732 EmptyProject461p2[3142:688214] Frame: 1978       Period: 43.81       UPL: 33.94
2015-01-07 15:58:34.734 EmptyProject461p2[3142:688214] SkippingFrame
2015-01-07 15:58:34.750 EmptyProject461p2[3142:688214] Frame: 1979       Period: 17.51       UPL: 3.16
2015-01-07 15:58:34.768 EmptyProject461p2[3142:688214] Frame: 1980       Period: 18.19       UPL: 4.65
2015-01-07 15:58:34.784 EmptyProject461p2[3142:688214] Frame: 1981       Period: 16.02       UPL: 4.06
2015-01-07 15:58:34.802 EmptyProject461p2[3142:688214] Frame: 1982       Period: 18.00       UPL: 5.38
2015-01-07 15:58:34.816 EmptyProject461p2[3142:688214] Frame: 1983       Period: 14.34       UPL: 3.09
2015-01-07 15:58:34.833 EmptyProject461p2[3142:688214] Frame: 1984       Period: 16.83       UPL: 3.19
2015-01-07 15:58:34.850 EmptyProject461p2[3142:688214] Frame: 1985       Period: 16.69       UPL: 2.93
2015-01-07 15:58:34.866 EmptyProject461p2[3142:688214] Frame: 1986       Period: 16.72       UPL: 3.21
2015-01-07 15:58:34.884 EmptyProject461p2[3142:688214] Frame: 1987       Period: 17.40       UPL: 4.07
2015-01-07 15:58:34.901 EmptyProject461p2[3142:688214] Frame: 1988       Period: 16.74       UPL: 3.24
2015-01-07 15:58:34.917 EmptyProject461p2[3142:688214] Frame: 1989       Period: 15.97       UPL: 3.46
2015-01-07 15:58:34.934 EmptyProject461p2[3142:688214] Frame: 1990       Period: 17.50       UPL: 4.03
2015-01-07 15:58:34.950 EmptyProject461p2[3142:688214] Frame: 1991       Period: 16.00       UPL: 3.57
2015-01-07 15:58:34.967 EmptyProject461p2[3142:688214] Frame: 1992       Period: 17.03       UPL: 3.11
2015-01-07 15:58:34.983 EmptyProject461p2[3142:688214] Frame: 1993       Period: 15.88       UPL: 2.74
2015-01-07 15:58:35.000 EmptyProject461p2[3142:688214] Frame: 1994       Period: 17.18       UPL: 3.64
2015-01-07 15:58:35.018 EmptyProject461p2[3142:688214] Frame: 1995       Period: 17.56       UPL: 4.75
2015-01-07 15:58:35.033 EmptyProject461p2[3142:688214] Frame: 1996       Period: 15.04       UPL: 2.90
2015-01-07 15:58:35.050 EmptyProject461p2[3142:688214] Frame: 1997       Period: 17.63       UPL: 3.87
2015-01-07 15:58:35.066 EmptyProject461p2[3142:688214] Frame: 1998       Period: 15.69       UPL: 2.89
2015-01-07 15:58:35.083 EmptyProject461p2[3142:688214] Frame: 1999       Period: 16.67       UPL: 2.76
2015-01-07 15:58:35.100 EmptyProject461p2[3142:688214] Frame: 2000       Period: 17.08       UPL: 2.89
2015-01-07 15:58:35.116 EmptyProject461p2[3142:688214] Frame: 2001       Period: 16.63       UPL: 3.26
2015-01-07 15:58:35.133 EmptyProject461p2[3142:688214] Frame: 2002       Period: 16.66       UPL: 3.23
2015-01-07 15:58:35.149 EmptyProject461p2[3142:688214] Frame: 2003       Period: 16.30       UPL: 2.89
2015-01-07 15:58:35.166 EmptyProject461p2[3142:688214] Frame: 2004       Period: 16.67       UPL: 2.89
2015-01-07 15:58:35.182 EmptyProject461p2[3142:688214] Frame: 2005       Period: 16.35       UPL: 2.67
2015-01-07 15:58:35.199 EmptyProject461p2[3142:688214] Frame: 2006       Period: 16.91       UPL: 2.89
2015-01-07 15:58:35.217 EmptyProject461p2[3142:688214] Frame: 2007       Period: 17.35       UPL: 3.48
2015-01-07 15:58:35.235 EmptyProject461p2[3142:688214] Frame: 2008       Period: 18.63       UPL: 5.48
2015-01-07 15:58:35.250 EmptyProject461p2[3142:688214] Frame: 2009       Period: 15.00       UPL: 3.78
2015-01-07 15:58:35.266 EmptyProject461p2[3142:688214] Frame: 2010       Period: 16.09       UPL: 3.32
2015-01-07 15:58:35.284 EmptyProject461p2[3142:688214] Frame: 2011       Period: 16.96       UPL: 3.30
2015-01-07 15:58:35.300 EmptyProject461p2[3142:688214] Frame: 2012       Period: 17.04       UPL: 3.95
2015-01-07 15:58:35.317 EmptyProject461p2[3142:688214] Frame: 2013       Period: 16.32       UPL: 3.04
2015-01-07 15:58:35.333 EmptyProject461p2[3142:688214] Frame: 2014       Period: 15.98       UPL: 2.95
2015-01-07 15:58:35.350 EmptyProject461p2[3142:688214] Frame: 2015       Period: 17.07       UPL: 2.90
2015-01-07 15:58:35.366 EmptyProject461p2[3142:688214] Frame: 2016       Period: 16.30       UPL: 2.89
2015-01-07 15:58:35.383 EmptyProject461p2[3142:688214] Frame: 2017       Period: 16.89       UPL: 3.09
2015-01-07 15:58:35.400 EmptyProject461p2[3142:688214] Frame: 2018       Period: 16.58       UPL: 3.04
2015-01-07 15:58:35.416 EmptyProject461p2[3142:688214] Frame: 2019       Period: 16.88       UPL: 3.16
