
2015-01-06 14:39:36.995 EmptyProject461p2[2787:520092] -> registered mono modules 0x13c1100
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p2 (961a19933c56)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/Mono.Security.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/System.Core.dll (this message is harmless)
- Completed reload, in  0.073 seconds
2015-01-06 14:39:51.323 EmptyProject461p2[2787:520092] Frame: 631        Period: 17.74       UPL: 2.47
2015-01-06 14:39:51.340 EmptyProject461p2[2787:520092] Frame: 632        Period: 16.30       UPL: 2.69
2015-01-06 14:39:51.356 EmptyProject461p2[2787:520092] Frame: 633        Period: 16.80       UPL: 2.84
2015-01-06 14:39:51.373 EmptyProject461p2[2787:520092] Frame: 634        Period: 16.77       UPL: 2.92
2015-01-06 14:39:51.390 EmptyProject461p2[2787:520092] Frame: 635        Period: 16.60       UPL: 2.87
2015-01-06 14:39:51.407 EmptyProject461p2[2787:520092] Frame: 636        Period: 17.00       UPL: 3.20
2015-01-06 14:39:51.426 EmptyProject461p2[2787:520092] Frame: 637        Period: 19.00       UPL: 5.53
2015-01-06 14:39:51.440 EmptyProject461p2[2787:520092] Frame: 638        Period: 14.08       UPL: 2.96
2015-01-06 14:39:51.456 EmptyProject461p2[2787:520092] Frame: 639        Period: 15.94       UPL: 2.44
2015-01-06 14:39:51.473 EmptyProject461p2[2787:520092] Frame: 640        Period: 17.53       UPL: 3.04
2015-01-06 14:39:51.490 EmptyProject461p2[2787:520092] Frame: 641        Period: 16.89       UPL: 3.30
2015-01-06 14:39:51.506 EmptyProject461p2[2787:520092] Frame: 642        Period: 16.26       UPL: 2.89
2015-01-06 14:39:51.523 EmptyProject461p2[2787:520092] Frame: 643        Period: 16.53       UPL: 2.76
2015-01-06 14:39:51.540 EmptyProject461p2[2787:520092] Frame: 644        Period: 16.74       UPL: 2.84
2015-01-06 14:39:51.556 EmptyProject461p2[2787:520092] Frame: 645        Period: 16.62       UPL: 2.89
2015-01-06 14:39:51.574 EmptyProject461p2[2787:520092] Frame: 646        Period: 17.29       UPL: 3.45
2015-01-06 14:39:51.590 EmptyProject461p2[2787:520092] Frame: 647        Period: 16.09       UPL: 2.83
2015-01-06 14:39:51.606 EmptyProject461p2[2787:520092] Frame: 648        Period: 16.65       UPL: 2.86
2015-01-06 14:39:51.624 EmptyProject461p2[2787:520092] Frame: 649        Period: 17.44       UPL: 3.02
2015-01-06 14:39:51.643 EmptyProject461p2[2787:520092] Frame: 650        Period: 18.99       UPL: 5.53
2015-01-06 14:39:51.658 EmptyProject461p2[2787:520092] Frame: 651        Period: 14.66       UPL: 3.87
2015-01-06 14:39:51.673 EmptyProject461p2[2787:520092] Frame: 652        Period: 15.61       UPL: 2.85
2015-01-06 14:39:51.690 EmptyProject461p2[2787:520092] Frame: 653        Period: 16.68       UPL: 2.87
2015-01-06 14:39:51.706 EmptyProject461p2[2787:520092] Frame: 654        Period: 16.65       UPL: 2.85
2015-01-06 14:39:51.723 EmptyProject461p2[2787:520092] Frame: 655        Period: 17.17       UPL: 2.89
2015-01-06 14:39:51.739 EmptyProject461p2[2787:520092] Frame: 656        Period: 15.95       UPL: 2.65
2015-01-06 14:39:51.756 EmptyProject461p2[2787:520092] Frame: 657        Period: 16.91       UPL: 2.89
2015-01-06 14:39:51.773 EmptyProject461p2[2787:520092] Frame: 658        Period: 17.01       UPL: 2.93
2015-01-06 14:39:51.790 EmptyProject461p2[2787:520092] Frame: 659        Period: 16.38       UPL: 2.89
2015-01-06 14:39:51.806 EmptyProject461p2[2787:520092] Frame: 660        Period: 16.55       UPL: 2.97
2015-01-06 14:39:51.823 EmptyProject461p2[2787:520092] Frame: 661        Period: 16.53       UPL: 2.74
2015-01-06 14:39:51.840 EmptyProject461p2[2787:520092] Frame: 662        Period: 16.86       UPL: 2.88
2015-01-06 14:39:51.859 EmptyProject461p2[2787:520092] Frame: 663        Period: 19.43       UPL: 5.60
2015-01-06 14:39:51.873 EmptyProject461p2[2787:520092] Frame: 664        Period: 14.06       UPL: 2.96
2015-01-06 14:39:51.891 EmptyProject461p2[2787:520092] Frame: 665        Period: 17.34       UPL: 3.04
2015-01-06 14:39:51.907 EmptyProject461p2[2787:520092] Frame: 666        Period: 16.19       UPL: 2.83
2015-01-06 14:39:51.923 EmptyProject461p2[2787:520092] Frame: 667        Period: 16.11       UPL: 2.67
2015-01-06 14:39:51.939 EmptyProject461p2[2787:520092] Frame: 668        Period: 16.17       UPL: 2.46
2015-01-06 14:39:51.956 EmptyProject461p2[2787:520092] Frame: 669        Period: 17.04       UPL: 2.72
2015-01-06 14:39:51.973 EmptyProject461p2[2787:520092] Frame: 670        Period: 17.21       UPL: 3.07
2015-01-06 14:39:51.990 EmptyProject461p2[2787:520092] Frame: 671        Period: 16.69       UPL: 3.02
2015-01-06 14:39:52.006 EmptyProject461p2[2787:520092] Frame: 672        Period: 16.41       UPL: 2.86
2015-01-06 14:39:52.023 EmptyProject461p2[2787:520092] Frame: 673        Period: 16.56       UPL: 2.75
2015-01-06 14:39:52.040 EmptyProject461p2[2787:520092] Frame: 674        Period: 16.76       UPL: 2.84
2015-01-06 14:39:52.057 EmptyProject461p2[2787:520092] Frame: 675        Period: 17.15       UPL: 3.30
2015-01-06 14:39:52.076 EmptyProject461p2[2787:520092] Frame: 676        Period: 18.93       UPL: 5.61
2015-01-06 14:39:52.090 EmptyProject461p2[2787:520092] Frame: 677        Period: 13.93       UPL: 2.85
2015-01-06 14:39:52.107 EmptyProject461p2[2787:520092] Frame: 678        Period: 16.93       UPL: 2.90
2015-01-06 14:39:52.123 EmptyProject461p2[2787:520092] Frame: 679        Period: 16.29       UPL: 2.74
2015-01-06 14:39:52.140 EmptyProject461p2[2787:520092] Frame: 680        Period: 16.95       UPL: 3.03
2015-01-06 14:39:52.156 EmptyProject461p2[2787:520092] Frame: 681        Period: 16.45       UPL: 2.82
2015-01-06 14:39:52.173 EmptyProject461p2[2787:520092] Frame: 682        Period: 16.83       UPL: 2.88
2015-01-06 14:39:52.190 EmptyProject461p2[2787:520092] Frame: 683        Period: 16.47       UPL: 2.88
2015-01-06 14:39:52.206 EmptyProject461p2[2787:520092] Frame: 684        Period: 16.77       UPL: 2.88
2015-01-06 14:39:52.223 EmptyProject461p2[2787:520092] Frame: 685        Period: 17.19       UPL: 3.32
2015-01-06 14:39:52.240 EmptyProject461p2[2787:520092] Frame: 686        Period: 16.27       UPL: 2.87
2015-01-06 14:39:52.257 EmptyProject461p2[2787:520092] Frame: 687        Period: 16.88       UPL: 3.34
2015-01-06 14:39:52.272 EmptyProject461p2[2787:520092] Frame: 688        Period: 15.75       UPL: 2.48
2015-01-06 14:39:52.291 EmptyProject461p2[2787:520092] Frame: 689        Period: 18.96       UPL: 4.35
2015-01-06 14:39:52.306 EmptyProject461p2[2787:520092] Frame: 690        Period: 14.66       UPL: 2.74
2015-01-06 14:39:52.322 EmptyProject461p2[2787:520092] Frame: 691        Period: 16.30       UPL: 2.37
2015-01-06 14:39:52.339 EmptyProject461p2[2787:520092] Frame: 692        Period: 16.79       UPL: 2.53
2015-01-06 14:39:52.356 EmptyProject461p2[2787:520092] Frame: 693        Period: 16.57       UPL: 2.40
2015-01-06 14:39:52.372 EmptyProject461p2[2787:520092] Frame: 694        Period: 16.50       UPL: 2.29
2015-01-06 14:39:52.389 EmptyProject461p2[2787:520092] Frame: 695        Period: 16.64       UPL: 2.29
2015-01-06 14:39:52.405 EmptyProject461p2[2787:520092] Frame: 696        Period: 16.75       UPL: 2.33
2015-01-06 14:39:52.422 EmptyProject461p2[2787:520092] Frame: 697        Period: 16.48       UPL: 2.16
2015-01-06 14:39:52.439 EmptyProject461p2[2787:520092] Frame: 698        Period: 16.77       UPL: 2.26
2015-01-06 14:39:52.455 EmptyProject461p2[2787:520092] Frame: 699        Period: 16.76       UPL: 2.18
2015-01-06 14:39:52.472 EmptyProject461p2[2787:520092] Frame: 700        Period: 16.52       UPL: 2.22
2015-01-06 14:39:52.489 EmptyProject461p2[2787:520092] Frame: 701        Period: 16.62       UPL: 2.18
2015-01-06 14:39:52.507 EmptyProject461p2[2787:520092] Frame: 702        Period: 18.23       UPL: 3.76
2015-01-06 14:39:52.522 EmptyProject461p2[2787:520092] Frame: 703        Period: 15.22       UPL: 2.30
2015-01-06 14:39:52.539 EmptyProject461p2[2787:520092] Frame: 704        Period: 16.78       UPL: 2.25
2015-01-06 14:39:52.555 EmptyProject461p2[2787:520092] Frame: 705        Period: 16.40       UPL: 2.14
2015-01-06 14:39:52.572 EmptyProject461p2[2787:520092] Frame: 706        Period: 16.82       UPL: 2.30
2015-01-06 14:39:52.590 EmptyProject461p2[2787:520092] Frame: 707        Period: 17.69       UPL: 2.97
2015-01-06 14:39:52.606 EmptyProject461p2[2787:520092] Frame: 708        Period: 16.47       UPL: 2.90
2015-01-06 14:39:52.623 EmptyProject461p2[2787:520092] Frame: 709        Period: 16.72       UPL: 2.73
2015-01-06 14:39:52.640 EmptyProject461p2[2787:520092] Frame: 710        Period: 16.58       UPL: 2.88
2015-01-06 14:39:52.656 EmptyProject461p2[2787:520092] Frame: 711        Period: 16.64       UPL: 2.85
2015-01-06 14:39:52.673 EmptyProject461p2[2787:520092] Frame: 712        Period: 16.65       UPL: 2.87
2015-01-06 14:39:52.690 EmptyProject461p2[2787:520092] Frame: 713        Period: 16.71       UPL: 2.89
2015-01-06 14:39:52.710 EmptyProject461p2[2787:520092] Frame: 714        Period: 20.54       UPL: 5.69
2015-01-06 14:39:52.722 EmptyProject461p2[2787:520092] Frame: 715        Period: 12.30       UPL: 2.51
2015-01-06 14:39:52.740 EmptyProject461p2[2787:520092] Frame: 716        Period: 17.18       UPL: 2.89
2015-01-06 14:39:52.757 EmptyProject461p2[2787:520092] Frame: 717        Period: 16.79       UPL: 2.91
2015-01-06 14:39:52.772 EmptyProject461p2[2787:520092] Frame: 718        Period: 15.64       UPL: 2.26
2015-01-06 14:39:52.790 EmptyProject461p2[2787:520092] Frame: 719        Period: 18.01       UPL: 2.90
2015-01-06 14:39:52.807 EmptyProject461p2[2787:520092] Frame: 720        Period: 16.40       UPL: 2.87
2015-01-06 14:39:52.823 EmptyProject461p2[2787:520092] Frame: 721        Period: 16.29       UPL: 2.67
2015-01-06 14:39:52.840 EmptyProject461p2[2787:520092] Frame: 722        Period: 16.86       UPL: 2.94
2015-01-06 14:39:52.856 EmptyProject461p2[2787:520092] Frame: 723        Period: 16.64       UPL: 2.89
2015-01-06 14:39:52.873 EmptyProject461p2[2787:520092] Frame: 724        Period: 16.77       UPL: 2.71
2015-01-06 14:39:52.890 EmptyProject461p2[2787:520092] Frame: 725        Period: 16.78       UPL: 3.06
2015-01-06 14:39:52.906 EmptyProject461p2[2787:520092] Frame: 726        Period: 16.49       UPL: 2.89
2015-01-06 14:39:52.926 EmptyProject461p2[2787:520092] Frame: 727        Period: 19.33       UPL: 5.48
2015-01-06 14:39:52.939 EmptyProject461p2[2787:520092] Frame: 728        Period: 13.11       UPL: 2.24
2015-01-06 14:39:52.956 EmptyProject461p2[2787:520092] Frame: 729        Period: 17.67       UPL: 2.96
2015-01-06 14:39:52.974 EmptyProject461p2[2787:520092] Frame: 730        Period: 17.33       UPL: 3.65
2015-01-06 14:39:52.989 EmptyProject461p2[2787:520092] Frame: 731        Period: 15.25       UPL: 2.51
2015-01-06 14:39:53.006 EmptyProject461p2[2787:520092] Frame: 732        Period: 16.76       UPL: 2.48
2015-01-06 14:39:53.023 EmptyProject461p2[2787:520092] Frame: 733        Period: 17.25       UPL: 2.91
2015-01-06 14:39:53.040 EmptyProject461p2[2787:520092] Frame: 734        Period: 17.00       UPL: 3.25
2015-01-06 14:39:53.056 EmptyProject461p2[2787:520092] Frame: 735        Period: 16.26       UPL: 2.84
2015-01-06 14:39:53.073 EmptyProject461p2[2787:520092] Frame: 736        Period: 16.84       UPL: 3.02
2015-01-06 14:39:53.090 EmptyProject461p2[2787:520092] Frame: 737        Period: 16.71       UPL: 3.06
2015-01-06 14:39:53.106 EmptyProject461p2[2787:520092] Frame: 738        Period: 16.45       UPL: 2.84
2015-01-06 14:39:53.123 EmptyProject461p2[2787:520092] Frame: 739        Period: 16.93       UPL: 3.02
2015-01-06 14:39:53.142 EmptyProject461p2[2787:520092] Frame: 740        Period: 19.18       UPL: 5.66
2015-01-06 14:39:53.156 EmptyProject461p2[2787:520092] Frame: 741        Period: 13.92       UPL: 2.87
2015-01-06 14:39:53.173 EmptyProject461p2[2787:520092] Frame: 742        Period: 16.58       UPL: 2.86
2015-01-06 14:39:53.190 EmptyProject461p2[2787:520092] Frame: 743        Period: 16.71       UPL: 2.82
2015-01-06 14:39:53.208 EmptyProject461p2[2787:520092] Frame: 744        Period: 18.00       UPL: 4.14
2015-01-06 14:39:53.223 EmptyProject461p2[2787:520092] Frame: 745        Period: 15.22       UPL: 2.71
2015-01-06 14:39:53.240 EmptyProject461p2[2787:520092] Frame: 746        Period: 16.84       UPL: 2.87
2015-01-06 14:39:53.256 EmptyProject461p2[2787:520092] Frame: 747        Period: 16.65       UPL: 2.87
2015-01-06 14:39:53.273 EmptyProject461p2[2787:520092] Frame: 748        Period: 16.63       UPL: 2.87
2015-01-06 14:39:53.290 EmptyProject461p2[2787:520092] Frame: 749        Period: 17.14       UPL: 3.30
2015-01-06 14:39:53.306 EmptyProject461p2[2787:520092] Frame: 750        Period: 16.27       UPL: 2.82
2015-01-06 14:39:53.323 EmptyProject461p2[2787:520092] Frame: 751        Period: 16.38       UPL: 2.62
2015-01-06 14:39:53.340 EmptyProject461p2[2787:520092] Frame: 752        Period: 16.99       UPL: 2.94
2015-01-06 14:39:53.359 EmptyProject461p2[2787:520092] Frame: 753        Period: 19.23       UPL: 5.55
2015-01-06 14:39:53.373 EmptyProject461p2[2787:520092] Frame: 754        Period: 14.43       UPL: 3.26
2015-01-06 14:39:53.390 EmptyProject461p2[2787:520092] Frame: 755        Period: 16.32       UPL: 2.89
2015-01-06 14:39:53.407 EmptyProject461p2[2787:520092] Frame: 756        Period: 16.92       UPL: 3.16
2015-01-06 14:39:53.423 EmptyProject461p2[2787:520092] Frame: 757        Period: 16.24       UPL: 2.70
2015-01-06 14:39:53.440 EmptyProject461p2[2787:520092] Frame: 758        Period: 16.80       UPL: 2.87
2015-01-06 14:39:53.457 EmptyProject461p2[2787:520092] Frame: 759        Period: 16.98       UPL: 3.17
2015-01-06 14:39:53.473 EmptyProject461p2[2787:520092] Frame: 760        Period: 16.32       UPL: 2.83
2015-01-06 14:39:53.490 EmptyProject461p2[2787:520092] Frame: 761        Period: 16.74       UPL: 2.89
2015-01-06 14:39:53.506 EmptyProject461p2[2787:520092] Frame: 762        Period: 16.64       UPL: 2.87
2015-01-06 14:39:53.523 EmptyProject461p2[2787:520092] Frame: 763        Period: 16.49       UPL: 2.68
2015-01-06 14:39:53.540 EmptyProject461p2[2787:520092] Frame: 764        Period: 17.18       UPL: 3.20
2015-01-06 14:39:53.556 EmptyProject461p2[2787:520092] Frame: 765        Period: 16.45       UPL: 2.87
2015-01-06 14:39:53.575 EmptyProject461p2[2787:520092] Frame: 766        Period: 19.15       UPL: 5.55
2015-01-06 14:39:53.590 EmptyProject461p2[2787:520092] Frame: 767        Period: 14.05       UPL: 2.90
2015-01-06 14:39:53.606 EmptyProject461p2[2787:520092] Frame: 768        Period: 16.69       UPL: 2.84
2015-01-06 14:39:53.623 EmptyProject461p2[2787:520092] Frame: 769        Period: 16.22       UPL: 2.58
2015-01-06 14:39:53.640 EmptyProject461p2[2787:520092] Frame: 770        Period: 17.08       UPL: 2.84
2015-01-06 14:39:53.656 EmptyProject461p2[2787:520092] Frame: 771        Period: 16.70       UPL: 2.88
2015-01-06 14:39:53.673 EmptyProject461p2[2787:520092] Frame: 772        Period: 16.77       UPL: 2.87
2015-01-06 14:39:53.690 EmptyProject461p2[2787:520092] Frame: 773        Period: 16.60       UPL: 2.87
2015-01-06 14:39:53.707 EmptyProject461p2[2787:520092] Frame: 774        Period: 17.26       UPL: 3.49
2015-01-06 14:39:53.723 EmptyProject461p2[2787:520092] Frame: 775        Period: 15.90       UPL: 2.67
2015-01-06 14:39:53.740 EmptyProject461p2[2787:520092] Frame: 776        Period: 16.75       UPL: 2.83
2015-01-06 14:39:53.756 EmptyProject461p2[2787:520092] Frame: 777        Period: 16.77       UPL: 2.88
2015-01-06 14:39:53.773 EmptyProject461p2[2787:520092] Frame: 778        Period: 16.55       UPL: 2.82
2015-01-06 14:39:53.792 EmptyProject461p2[2787:520092] Frame: 779        Period: 19.65       UPL: 5.80
2015-01-06 14:39:53.806 EmptyProject461p2[2787:520092] Frame: 780        Period: 13.78       UPL: 2.92
2015-01-06 14:39:53.823 EmptyProject461p2[2787:520092] Frame: 781        Period: 16.49       UPL: 2.70
2015-01-06 14:39:53.840 EmptyProject461p2[2787:520092] Frame: 782        Period: 16.78       UPL: 2.84
2015-01-06 14:39:53.856 EmptyProject461p2[2787:520092] Frame: 783        Period: 16.63       UPL: 2.87
2015-01-06 14:39:53.873 EmptyProject461p2[2787:520092] Frame: 784        Period: 16.62       UPL: 2.78
2015-01-06 14:39:53.890 EmptyProject461p2[2787:520092] Frame: 785        Period: 16.86       UPL: 2.88
2015-01-06 14:39:53.906 EmptyProject461p2[2787:520092] Frame: 786        Period: 16.69       UPL: 2.86
2015-01-06 14:39:53.923 EmptyProject461p2[2787:520092] Frame: 787        Period: 16.23       UPL: 2.68
2015-01-06 14:39:53.940 EmptyProject461p2[2787:520092] Frame: 788        Period: 17.67       UPL: 2.81
2015-01-06 14:39:53.956 EmptyProject461p2[2787:520092] Frame: 789        Period: 15.43       UPL: 2.53
2015-01-06 14:39:53.973 EmptyProject461p2[2787:520092] Frame: 790        Period: 17.41       UPL: 2.99
2015-01-06 14:39:53.990 EmptyProject461p2[2787:520092] Frame: 791        Period: 16.45       UPL: 2.87
2015-01-06 14:39:54.009 EmptyProject461p2[2787:520092] Frame: 792        Period: 19.52       UPL: 5.55
2015-01-06 14:39:54.022 EmptyProject461p2[2787:520092] Frame: 793        Period: 12.88       UPL: 2.17
2015-01-06 14:39:54.039 EmptyProject461p2[2787:520092] Frame: 794        Period: 17.20       UPL: 2.66
2015-01-06 14:39:54.056 EmptyProject461p2[2787:520092] Frame: 795        Period: 16.94       UPL: 2.45
2015-01-06 14:39:54.073 EmptyProject461p2[2787:520092] Frame: 796        Period: 16.63       UPL: 2.49
2015-01-06 14:39:54.109 EmptyProject461p2[2787:520092] Frame: 797        Period: 36.21       UPL: 22.36
2015-01-06 14:39:54.121 EmptyProject461p2[2787:520092] Frame: 798        Period: 12.24       UPL: 11.02
2015-01-06 14:39:54.138 EmptyProject461p2[2787:520092] Frame: 799        Period: 17.00       UPL: 15.99
2015-01-06 14:39:54.154 EmptyProject461p2[2787:520092] Frame: 800        Period: 16.24       UPL: 15.02
2015-01-06 14:39:54.171 EmptyProject461p2[2787:520092] Frame: 801        Period: 16.59       UPL: 15.39
2015-01-06 14:39:54.188 EmptyProject461p2[2787:520092] Frame: 802        Period: 17.22       UPL: 16.12
2015-01-06 14:39:54.205 EmptyProject461p2[2787:520092] Frame: 803        Period: 16.86       UPL: 15.64
2015-01-06 14:39:54.223 EmptyProject461p2[2787:520092] Frame: 804        Period: 17.76       UPL: 15.92
2015-01-06 14:39:54.238 EmptyProject461p2[2787:520092] Frame: 805        Period: 14.96       UPL: 14.16
2015-01-06 14:39:54.255 EmptyProject461p2[2787:520092] Frame: 806        Period: 16.61       UPL: 15.64
2015-01-06 14:39:54.272 EmptyProject461p2[2787:520092] Frame: 807        Period: 17.30       UPL: 15.54
2015-01-06 14:39:54.288 EmptyProject461p2[2787:520092] Frame: 808        Period: 16.58       UPL: 14.54
2015-01-06 14:39:54.305 EmptyProject461p2[2787:520092] Frame: 809        Period: 16.44       UPL: 14.76
2015-01-06 14:39:54.321 EmptyProject461p2[2787:520092] Frame: 810        Period: 16.67       UPL: 14.76
2015-01-06 14:39:54.339 EmptyProject461p2[2787:520092] Frame: 811        Period: 17.19       UPL: 15.51
2015-01-06 14:39:54.355 EmptyProject461p2[2787:520092] Frame: 812        Period: 16.53       UPL: 14.81
2015-01-06 14:39:54.372 EmptyProject461p2[2787:520092] Frame: 813        Period: 16.37       UPL: 14.69
2015-01-06 14:39:54.389 EmptyProject461p2[2787:520092] Frame: 814        Period: 16.93       UPL: 14.63
2015-01-06 14:39:54.405 EmptyProject461p2[2787:520092] Frame: 815        Period: 16.32       UPL: 14.47
2015-01-06 14:39:54.422 EmptyProject461p2[2787:520092] Frame: 816        Period: 17.31       UPL: 15.58
2015-01-06 14:39:54.442 EmptyProject461p2[2787:520092] Frame: 817        Period: 19.57       UPL: 17.70
2015-01-06 14:39:54.456 EmptyProject461p2[2787:520092] Frame: 818        Period: 13.83       UPL: 12.92
2015-01-06 14:39:54.471 EmptyProject461p2[2787:520092] Frame: 819        Period: 15.94       UPL: 14.09
2015-01-06 14:39:54.488 EmptyProject461p2[2787:520092] Frame: 820        Period: 16.70       UPL: 14.52
2015-01-06 14:39:54.505 EmptyProject461p2[2787:520092] Frame: 821        Period: 16.99       UPL: 15.36
2015-01-06 14:39:54.522 EmptyProject461p2[2787:520092] Frame: 822        Period: 16.75       UPL: 14.97
2015-01-06 14:39:54.540 EmptyProject461p2[2787:520092] Frame: 823        Period: 17.21       UPL: 16.26
2015-01-06 14:39:54.555 EmptyProject461p2[2787:520092] Frame: 824        Period: 15.32       UPL: 13.52
2015-01-06 14:39:54.572 EmptyProject461p2[2787:520092] Frame: 825        Period: 17.29       UPL: 15.66
2015-01-06 14:39:54.588 EmptyProject461p2[2787:520092] Frame: 826        Period: 16.25       UPL: 14.44
2015-01-06 14:39:54.605 EmptyProject461p2[2787:520092] Frame: 827        Period: 17.07       UPL: 15.37
2015-01-06 14:39:54.621 EmptyProject461p2[2787:520092] Frame: 828        Period: 16.36       UPL: 14.58
2015-01-06 14:39:54.639 EmptyProject461p2[2787:520092] Frame: 829        Period: 17.18       UPL: 15.26
2015-01-06 14:39:54.658 EmptyProject461p2[2787:520092] Frame: 830        Period: 19.16       UPL: 17.34
2015-01-06 14:39:54.672 EmptyProject461p2[2787:520092] Frame: 831        Period: 13.68       UPL: 12.69
2015-01-06 14:39:54.688 EmptyProject461p2[2787:520092] Frame: 832        Period: 16.79       UPL: 14.84
2015-01-06 14:39:54.705 EmptyProject461p2[2787:520092] Frame: 833        Period: 16.55       UPL: 14.82
2015-01-06 14:39:54.721 EmptyProject461p2[2787:520092] Frame: 834        Period: 16.40       UPL: 14.27
2015-01-06 14:39:54.738 EmptyProject461p2[2787:520092] Frame: 835        Period: 17.01       UPL: 15.16
2015-01-06 14:39:54.755 EmptyProject461p2[2787:520092] Frame: 836        Period: 16.84       UPL: 15.59
2015-01-06 14:39:54.772 EmptyProject461p2[2787:520092] Frame: 837        Period: 16.83       UPL: 15.00
2015-01-06 14:39:54.788 EmptyProject461p2[2787:520092] Frame: 838        Period: 16.05       UPL: 14.30
2015-01-06 14:39:54.805 EmptyProject461p2[2787:520092] Frame: 839        Period: 17.10       UPL: 14.69
2015-01-06 14:39:54.821 EmptyProject461p2[2787:520092] Frame: 840        Period: 16.36       UPL: 14.69
2015-01-06 14:39:54.838 EmptyProject461p2[2787:520092] Frame: 841        Period: 16.71       UPL: 14.80
2015-01-06 14:39:54.854 EmptyProject461p2[2787:520092] Frame: 842        Period: 16.23       UPL: 14.45
2015-01-06 14:39:54.875 EmptyProject461p2[2787:520092] Frame: 843        Period: 20.81       UPL: 19.01
2015-01-06 14:39:54.888 EmptyProject461p2[2787:520092] Frame: 844        Period: 12.92       UPL: 12.29
2015-01-06 14:39:54.905 EmptyProject461p2[2787:520092] Frame: 845        Period: 17.19       UPL: 15.53
2015-01-06 14:39:54.921 EmptyProject461p2[2787:520092] Frame: 846        Period: 16.27       UPL: 14.55
2015-01-06 14:39:54.938 EmptyProject461p2[2787:520092] Frame: 847        Period: 16.31       UPL: 14.72
2015-01-06 14:39:54.955 EmptyProject461p2[2787:520092] Frame: 848        Period: 17.03       UPL: 16.17
2015-01-06 14:39:54.972 EmptyProject461p2[2787:520092] Frame: 849        Period: 16.89       UPL: 15.65
2015-01-06 14:39:54.988 EmptyProject461p2[2787:520092] Frame: 850        Period: 16.66       UPL: 14.93
2015-01-06 14:39:55.005 EmptyProject461p2[2787:520092] Frame: 851        Period: 16.40       UPL: 14.72
