2015-01-06 16:02:38.340 EmptyProject357[2858:536529] -> registered mono modules 0xbba500
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed'
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_compression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 3.5.7f6
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
- Completed reload, in  0.034 seconds
-> applicationDidBecomeActive()
Font size and style overrides are only supported for dynamic fonts.
 
(Filename: /Volumes/release-3.5/Runtime/Camera/RenderLayers/GUIText.cpp Line: 44)

2015-01-06 16:02:39.639 EmptyProject357[2858:536529] Frame: 1        Period: 108245379.86        UPL: 8.17
2015-01-06 16:02:51.135 EmptyProject357[2858:536529] Frame: 691          Period: 16.56       UPL: 4.81
2015-01-06 16:02:51.151 EmptyProject357[2858:536529] Frame: 692          Period: 16.49       UPL: 4.29
2015-01-06 16:02:51.168 EmptyProject357[2858:536529] Frame: 693          Period: 16.97       UPL: 4.95
2015-01-06 16:02:51.185 EmptyProject357[2858:536529] Frame: 694          Period: 16.20       UPL: 4.53
2015-01-06 16:02:51.201 EmptyProject357[2858:536529] Frame: 695          Period: 16.45       UPL: 4.14
2015-01-06 16:02:51.218 EmptyProject357[2858:536529] Frame: 696          Period: 16.66       UPL: 4.33
2015-01-06 16:02:51.234 EmptyProject357[2858:536529] Frame: 697          Period: 16.50       UPL: 3.89
2015-01-06 16:02:51.251 EmptyProject357[2858:536529] Frame: 698          Period: 17.01       UPL: 4.45
2015-01-06 16:02:51.267 EmptyProject357[2858:536529] Frame: 699          Period: 16.11       UPL: 3.77
2015-01-06 16:02:51.284 EmptyProject357[2858:536529] Frame: 700          Period: 16.60       UPL: 3.82
2015-01-06 16:02:51.301 EmptyProject357[2858:536529] Frame: 701          Period: 16.86       UPL: 4.02
2015-01-06 16:02:51.318 EmptyProject357[2858:536529] Frame: 702          Period: 17.16       UPL: 4.08
2015-01-06 16:02:51.335 EmptyProject357[2858:536529] Frame: 703          Period: 16.61       UPL: 4.36
2015-01-06 16:02:51.351 EmptyProject357[2858:536529] Frame: 704          Period: 16.56       UPL: 4.34
2015-01-06 16:02:51.368 EmptyProject357[2858:536529] Frame: 705          Period: 16.75       UPL: 4.36
2015-01-06 16:02:51.384 EmptyProject357[2858:536529] Frame: 706          Period: 16.36       UPL: 4.05
2015-01-06 16:02:51.401 EmptyProject357[2858:536529] Frame: 707          Period: 16.36       UPL: 3.43
2015-01-06 16:02:51.417 EmptyProject357[2858:536529] Frame: 708          Period: 16.76       UPL: 3.89
2015-01-06 16:02:51.434 EmptyProject357[2858:536529] Frame: 709          Period: 16.54       UPL: 3.71
2015-01-06 16:02:51.450 EmptyProject357[2858:536529] Frame: 710          Period: 16.57       UPL: 3.61
2015-01-06 16:02:51.467 EmptyProject357[2858:536529] Frame: 711          Period: 16.54       UPL: 3.53
2015-01-06 16:02:51.484 EmptyProject357[2858:536529] Frame: 712          Period: 16.53       UPL: 3.33
2015-01-06 16:02:51.500 EmptyProject357[2858:536529] Frame: 713          Period: 16.43       UPL: 3.14
2015-01-06 16:02:51.518 EmptyProject357[2858:536529] Frame: 714          Period: 17.84       UPL: 4.22
2015-01-06 16:02:51.535 EmptyProject357[2858:536529] Frame: 715          Period: 17.34       UPL: 5.02
2015-01-06 16:02:51.552 EmptyProject357[2858:536529] Frame: 716          Period: 16.48       UPL: 4.36
2015-01-06 16:02:51.568 EmptyProject357[2858:536529] Frame: 717          Period: 16.68       UPL: 4.82
2015-01-06 16:02:51.585 EmptyProject357[2858:536529] Frame: 718          Period: 16.46       UPL: 4.50
2015-01-06 16:02:51.601 EmptyProject357[2858:536529] Frame: 719          Period: 16.42       UPL: 4.40
2015-01-06 16:02:51.618 EmptyProject357[2858:536529] Frame: 720          Period: 16.70       UPL: 4.42
2015-01-06 16:02:51.634 EmptyProject357[2858:536529] Frame: 721          Period: 16.58       UPL: 4.36
2015-01-06 16:02:51.651 EmptyProject357[2858:536529] Frame: 722          Period: 16.86       UPL: 4.53
2015-01-06 16:02:51.668 EmptyProject357[2858:536529] Frame: 723          Period: 16.26       UPL: 4.07
2015-01-06 16:02:51.684 EmptyProject357[2858:536529] Frame: 724          Period: 16.53       UPL: 3.97
2015-01-06 16:02:51.700 EmptyProject357[2858:536529] Frame: 725          Period: 16.36       UPL: 3.40
2015-01-06 16:02:51.717 EmptyProject357[2858:536529] Frame: 726          Period: 16.76       UPL: 3.45
2015-01-06 16:02:51.734 EmptyProject357[2858:536529] Frame: 727          Period: 17.04       UPL: 4.17
2015-01-06 16:02:51.751 EmptyProject357[2858:536529] Frame: 728          Period: 17.07       UPL: 4.51
2015-01-06 16:02:51.768 EmptyProject357[2858:536529] Frame: 729          Period: 16.50       UPL: 4.40
2015-01-06 16:02:51.784 EmptyProject357[2858:536529] Frame: 730          Period: 16.57       UPL: 4.29
2015-01-06 16:02:51.801 EmptyProject357[2858:536529] Frame: 731          Period: 16.42       UPL: 3.84
2015-01-06 16:02:51.818 EmptyProject357[2858:536529] Frame: 732          Period: 17.17       UPL: 4.52
2015-01-06 16:02:51.834 EmptyProject357[2858:536529] Frame: 733          Period: 16.06       UPL: 3.93
2015-01-06 16:02:51.851 EmptyProject357[2858:536529] Frame: 734          Period: 16.53       UPL: 3.74
2015-01-06 16:02:51.867 EmptyProject357[2858:536529] Frame: 735          Period: 16.57       UPL: 3.73
2015-01-06 16:02:51.884 EmptyProject357[2858:536529] Frame: 736          Period: 16.50       UPL: 3.13
2015-01-06 16:02:51.900 EmptyProject357[2858:536529] Frame: 737          Period: 16.44       UPL: 3.32
2015-01-06 16:02:51.917 EmptyProject357[2858:536529] Frame: 738          Period: 16.71       UPL: 3.36
2015-01-06 16:02:51.933 EmptyProject357[2858:536529] Frame: 739          Period: 16.55       UPL: 3.24
2015-01-06 16:02:51.951 EmptyProject357[2858:536529] Frame: 740          Period: 17.59       UPL: 4.15
2015-01-06 16:02:51.968 EmptyProject357[2858:536529] Frame: 741          Period: 17.08       UPL: 3.82
2015-01-06 16:02:51.985 EmptyProject357[2858:536529] Frame: 742          Period: 16.58       UPL: 4.88
2015-01-06 16:02:52.001 EmptyProject357[2858:536529] Frame: 743          Period: 16.38       UPL: 4.17
2015-01-06 16:02:52.018 EmptyProject357[2858:536529] Frame: 744          Period: 16.70       UPL: 4.23
2015-01-06 16:02:52.034 EmptyProject357[2858:536529] Frame: 745          Period: 16.56       UPL: 4.16
2015-01-06 16:02:52.051 EmptyProject357[2858:536529] Frame: 746          Period: 16.50       UPL: 3.28
2015-01-06 16:02:52.067 EmptyProject357[2858:536529] Frame: 747          Period: 16.60       UPL: 3.89
2015-01-06 16:02:52.084 EmptyProject357[2858:536529] Frame: 748          Period: 16.57       UPL: 3.80
2015-01-06 16:02:52.100 EmptyProject357[2858:536529] Frame: 749          Period: 16.40       UPL: 3.53
2015-01-06 16:02:52.117 EmptyProject357[2858:536529] Frame: 750          Period: 16.71       UPL: 3.59
2015-01-06 16:02:52.134 EmptyProject357[2858:536529] Frame: 751          Period: 16.50       UPL: 3.34
2015-01-06 16:02:52.150 EmptyProject357[2858:536529] Frame: 752          Period: 16.63       UPL: 3.47
2015-01-06 16:02:52.168 EmptyProject357[2858:536529] Frame: 753          Period: 17.41       UPL: 4.12
2015-01-06 16:02:52.185 EmptyProject357[2858:536529] Frame: 754          Period: 17.00       UPL: 4.43
2015-01-06 16:02:52.201 EmptyProject357[2858:536529] Frame: 755          Period: 16.41       UPL: 4.19
2015-01-06 16:02:52.218 EmptyProject357[2858:536529] Frame: 756          Period: 16.73       UPL: 4.36
2015-01-06 16:02:52.234 EmptyProject357[2858:536529] Frame: 757          Period: 16.53       UPL: 4.08
2015-01-06 16:02:52.251 EmptyProject357[2858:536529] Frame: 758          Period: 16.38       UPL: 3.80
2015-01-06 16:02:52.267 EmptyProject357[2858:536529] Frame: 759          Period: 16.73       UPL: 3.82
2015-01-06 16:02:52.284 EmptyProject357[2858:536529] Frame: 760          Period: 16.36       UPL: 3.74
2015-01-06 16:02:52.300 EmptyProject357[2858:536529] Frame: 761          Period: 16.65       UPL: 3.54
2015-01-06 16:02:52.317 EmptyProject357[2858:536529] Frame: 762          Period: 16.29       UPL: 3.00
2015-01-06 16:02:52.334 EmptyProject357[2858:536529] Frame: 763          Period: 17.34       UPL: 3.83
2015-01-06 16:02:52.350 EmptyProject357[2858:536529] Frame: 764          Period: 15.82       UPL: 1.64
2015-01-06 16:02:52.367 EmptyProject357[2858:536529] Frame: 765          Period: 16.88       UPL: 3.25
2015-01-06 16:02:52.384 EmptyProject357[2858:536529] Frame: 766          Period: 17.79       UPL: 4.36
2015-01-06 16:02:52.405 EmptyProject357[2858:536529] Frame: 767          Period: 20.47       UPL: 1.68
2015-01-06 16:02:52.423 EmptyProject357[2858:536529] Frame: 768          Period: 18.52       UPL: 9.88
2015-01-06 16:02:52.438 EmptyProject357[2858:536529] Frame: 769          Period: 14.68       UPL: 7.92
2015-01-06 16:02:52.455 EmptyProject357[2858:536529] Frame: 770          Period: 16.71       UPL: 7.84
2015-01-06 16:02:52.471 EmptyProject357[2858:536529] Frame: 771          Period: 16.51       UPL: 7.63
2015-01-06 16:02:52.488 EmptyProject357[2858:536529] Frame: 772          Period: 17.04       UPL: 8.12
2015-01-06 16:02:52.505 EmptyProject357[2858:536529] Frame: 773          Period: 16.64       UPL: 8.07
2015-01-06 16:02:52.521 EmptyProject357[2858:536529] Frame: 774          Period: 16.43       UPL: 7.81
2015-01-06 16:02:52.538 EmptyProject357[2858:536529] Frame: 775          Period: 16.90       UPL: 7.67
2015-01-06 16:02:52.555 EmptyProject357[2858:536529] Frame: 776          Period: 16.30       UPL: 7.63
2015-01-06 16:02:52.572 EmptyProject357[2858:536529] Frame: 777          Period: 16.93       UPL: 7.96
2015-01-06 16:02:52.588 EmptyProject357[2858:536529] Frame: 778          Period: 16.26       UPL: 7.62
2015-01-06 16:02:52.604 EmptyProject357[2858:536529] Frame: 779          Period: 16.49       UPL: 7.33
2015-01-06 16:02:52.621 EmptyProject357[2858:536529] Frame: 780          Period: 16.33       UPL: 6.68
2015-01-06 16:02:52.637 EmptyProject357[2858:536529] Frame: 781          Period: 16.69       UPL: 7.11
2015-01-06 16:02:52.654 EmptyProject357[2858:536529] Frame: 782          Period: 16.20       UPL: 6.67
2015-01-06 16:02:52.670 EmptyProject357[2858:536529] Frame: 783          Period: 16.94       UPL: 6.59
2015-01-06 16:02:52.687 EmptyProject357[2858:536529] Frame: 784          Period: 16.61       UPL: 6.73
2015-01-06 16:02:52.704 EmptyProject357[2858:536529] Frame: 785          Period: 16.46       UPL: 5.85
2015-01-06 16:02:52.720 EmptyProject357[2858:536529] Frame: 786          Period: 16.50       UPL: 6.48
2015-01-06 16:02:52.737 EmptyProject357[2858:536529] Frame: 787          Period: 16.69       UPL: 6.37
2015-01-06 16:02:52.753 EmptyProject357[2858:536529] Frame: 788          Period: 16.57       UPL: 6.37
2015-01-06 16:02:52.770 EmptyProject357[2858:536529] Frame: 789          Period: 16.57       UPL: 6.30
2015-01-06 16:02:52.786 EmptyProject357[2858:536529] Frame: 790          Period: 16.41       UPL: 5.12
2015-01-06 16:02:52.803 EmptyProject357[2858:536529] Frame: 791          Period: 16.80       UPL: 6.20
2015-01-06 16:02:52.819 EmptyProject357[2858:536529] Frame: 792          Period: 16.01       UPL: 5.44
2015-01-06 16:02:52.836 EmptyProject357[2858:536529] Frame: 793          Period: 17.23       UPL: 5.89
2015-01-06 16:02:52.853 EmptyProject357[2858:536529] Frame: 794          Period: 16.31       UPL: 5.78
2015-01-06 16:02:52.869 EmptyProject357[2858:536529] Frame: 795          Period: 16.40       UPL: 4.44
2015-01-06 16:02:52.886 EmptyProject357[2858:536529] Frame: 796          Period: 16.98       UPL: 5.67
2015-01-06 16:02:52.902 EmptyProject357[2858:536529] Frame: 797          Period: 16.27       UPL: 5.10
2015-01-06 16:02:52.919 EmptyProject357[2858:536529] Frame: 798          Period: 16.52       UPL: 5.15
2015-01-06 16:02:52.935 EmptyProject357[2858:536529] Frame: 799          Period: 16.62       UPL: 5.12
2015-01-06 16:02:52.952 EmptyProject357[2858:536529] Frame: 800          Period: 16.39       UPL: 3.86
2015-01-06 16:02:52.968 EmptyProject357[2858:536529] Frame: 801          Period: 16.54       UPL: 4.90
2015-01-06 16:02:52.985 EmptyProject357[2858:536529] Frame: 802          Period: 16.58       UPL: 4.97
2015-01-06 16:02:53.001 EmptyProject357[2858:536529] Frame: 803          Period: 16.50       UPL: 4.38
2015-01-06 16:02:53.018 EmptyProject357[2858:536529] Frame: 804          Period: 16.71       UPL: 4.50
2015-01-06 16:02:53.035 EmptyProject357[2858:536529] Frame: 805          Period: 16.50       UPL: 2.98
2015-01-06 16:02:53.052 EmptyProject357[2858:536529] Frame: 806          Period: 17.63       UPL: 5.57
2015-01-06 16:02:53.068 EmptyProject357[2858:536529] Frame: 807          Period: 16.12       UPL: 4.94
2015-01-06 16:02:53.085 EmptyProject357[2858:536529] Frame: 808          Period: 16.49       UPL: 4.24
2015-01-06 16:02:53.101 EmptyProject357[2858:536529] Frame: 809          Period: 16.46       UPL: 4.55
2015-01-06 16:02:53.118 EmptyProject357[2858:536529] Frame: 810          Period: 16.73       UPL: 4.57
2015-01-06 16:02:53.135 EmptyProject357[2858:536529] Frame: 811          Period: 16.55       UPL: 4.49
2015-01-06 16:02:53.151 EmptyProject357[2858:536529] Frame: 812          Period: 16.56       UPL: 4.38
2015-01-06 16:02:53.168 EmptyProject357[2858:536529] Frame: 813          Period: 16.54       UPL: 4.24
2015-01-06 16:02:53.184 EmptyProject357[2858:536529] Frame: 814          Period: 16.55       UPL: 4.11
2015-01-06 16:02:53.201 EmptyProject357[2858:536529] Frame: 815          Period: 16.42       UPL: 3.89
2015-01-06 16:02:53.217 EmptyProject357[2858:536529] Frame: 816          Period: 16.70       UPL: 3.92
2015-01-06 16:02:53.234 EmptyProject357[2858:536529] Frame: 817          Period: 16.57       UPL: 3.85
2015-01-06 16:02:53.251 EmptyProject357[2858:536529] Frame: 818          Period: 17.02       UPL: 4.17
2015-01-06 16:02:53.268 EmptyProject357[2858:536529] Frame: 819          Period: 17.09       UPL: 4.57
2015-01-06 16:02:53.285 EmptyProject357[2858:536529] Frame: 820          Period: 16.56       UPL: 4.48
2015-01-06 16:02:53.301 EmptyProject357[2858:536529] Frame: 821          Period: 16.41       UPL: 4.17
2015-01-06 16:02:53.318 EmptyProject357[2858:536529] Frame: 822          Period: 16.71       UPL: 4.30
2015-01-06 16:02:53.334 EmptyProject357[2858:536529] Frame: 823          Period: 16.56       UPL: 4.23
2015-01-06 16:02:53.351 EmptyProject357[2858:536529] Frame: 824          Period: 16.50       UPL: 3.71
2015-01-06 16:02:53.367 EmptyProject357[2858:536529] Frame: 825          Period: 16.67       UPL: 3.93
2015-01-06 16:02:53.384 EmptyProject357[2858:536529] Frame: 826          Period: 16.45       UPL: 3.69
2015-01-06 16:02:53.400 EmptyProject357[2858:536529] Frame: 827          Period: 16.41       UPL: 3.52
2015-01-06 16:02:53.417 EmptyProject357[2858:536529] Frame: 828          Period: 16.73       UPL: 3.60
2015-01-06 16:02:53.434 EmptyProject357[2858:536529] Frame: 829          Period: 16.59       UPL: 3.63
2015-01-06 16:02:53.451 EmptyProject357[2858:536529] Frame: 830          Period: 16.94       UPL: 3.78
2015-01-06 16:02:53.468 EmptyProject357[2858:536529] Frame: 831          Period: 17.06       UPL: 4.16
2015-01-06 16:02:53.485 EmptyProject357[2858:536529] Frame: 832          Period: 17.07       UPL: 4.51
2015-01-06 16:02:53.501 EmptyProject357[2858:536529] Frame: 833          Period: 16.41       UPL: 4.32
2015-01-06 16:02:53.518 EmptyProject357[2858:536529] Frame: 834          Period: 16.74       UPL: 4.45
2015-01-06 16:02:53.535 EmptyProject357[2858:536529] Frame: 835          Period: 16.76       UPL: 4.42
2015-01-06 16:02:53.551 EmptyProject357[2858:536529] Frame: 836          Period: 16.34       UPL: 4.12
2015-01-06 16:02:53.568 EmptyProject357[2858:536529] Frame: 837          Period: 16.70       UPL: 4.16
2015-01-06 16:02:53.584 EmptyProject357[2858:536529] Frame: 838          Period: 16.39       UPL: 3.87
2015-01-06 16:02:53.600 EmptyProject357[2858:536529] Frame: 839          Period: 16.36       UPL: 2.99
2015-01-06 16:02:53.618 EmptyProject357[2858:536529] Frame: 840          Period: 17.23       UPL: 4.16
2015-01-06 16:02:53.634 EmptyProject357[2858:536529] Frame: 841          Period: 16.07       UPL: 3.57
2015-01-06 16:02:53.650 EmptyProject357[2858:536529] Frame: 842          Period: 16.60       UPL: 3.48
2015-01-06 16:02:53.667 EmptyProject357[2858:536529] Frame: 843          Period: 16.51       UPL: 3.16
2015-01-06 16:02:53.683 EmptyProject357[2858:536529] Frame: 844          Period: 16.72       UPL: 3.48
2015-01-06 16:02:53.701 EmptyProject357[2858:536529] Frame: 845          Period: 17.35       UPL: 4.08
2015-01-06 16:02:53.717 EmptyProject357[2858:536529] Frame: 846          Period: 16.28       UPL: 3.67
2015-01-06 16:02:53.734 EmptyProject357[2858:536529] Frame: 847          Period: 16.68       UPL: 3.70
2015-01-06 16:02:53.750 EmptyProject357[2858:536529] Frame: 848          Period: 16.60       UPL: 3.62
2015-01-06 16:02:53.767 EmptyProject357[2858:536529] Frame: 849          Period: 16.47       UPL: 3.11
2015-01-06 16:02:53.783 EmptyProject357[2858:536529] Frame: 850          Period: 16.58       UPL: 3.23
2015-01-06 16:02:53.800 EmptyProject357[2858:536529] Frame: 851          Period: 16.44       UPL: 3.15
2015-01-06 16:02:53.817 EmptyProject357[2858:536529] Frame: 852          Period: 16.75       UPL: 2.95
2015-01-06 16:02:53.833 EmptyProject357[2858:536529] Frame: 853          Period: 16.48       UPL: 3.04
2015-01-06 16:02:53.850 EmptyProject357[2858:536529] Frame: 854          Period: 16.71       UPL: 2.08
2015-01-06 16:02:53.867 EmptyProject357[2858:536529] Frame: 855          Period: 16.90       UPL: 3.24
2015-01-06 16:02:53.883 EmptyProject357[2858:536529] Frame: 856          Period: 16.10       UPL: 2.72
2015-01-06 16:02:53.901 EmptyProject357[2858:536529] Frame: 857          Period: 18.04       UPL: 4.13
2015-01-06 16:02:53.918 EmptyProject357[2858:536529] Frame: 858          Period: 17.25       UPL: 4.72
2015-01-06 16:02:53.935 EmptyProject357[2858:536529] Frame: 859          Period: 16.50       UPL: 4.33
2015-01-06 16:02:53.951 EmptyProject357[2858:536529] Frame: 860          Period: 16.59       UPL: 4.49
2015-01-06 16:02:53.968 EmptyProject357[2858:536529] Frame: 861          Period: 16.76       UPL: 4.51
2015-01-06 16:02:53.984 EmptyProject357[2858:536529] Frame: 862          Period: 16.25       UPL: 4.53
2015-01-06 16:02:54.001 EmptyProject357[2858:536529] Frame: 863          Period: 16.49       UPL: 3.95
2015-01-06 16:02:54.017 EmptyProject357[2858:536529] Frame: 864          Period: 16.71       UPL: 3.89
2015-01-06 16:02:54.034 EmptyProject357[2858:536529] Frame: 865          Period: 16.85       UPL: 4.06
2015-01-06 16:02:54.051 EmptyProject357[2858:536529] Frame: 866          Period: 16.24       UPL: 3.72
2015-01-06 16:02:54.067 EmptyProject357[2858:536529] Frame: 867          Period: 16.56       UPL: 3.58
2015-01-06 16:02:54.084 EmptyProject357[2858:536529] Frame: 868          Period: 16.57       UPL: 3.52
2015-01-06 16:02:54.100 EmptyProject357[2858:536529] Frame: 869          Period: 16.46       UPL: 2.63
2015-01-06 16:02:54.118 EmptyProject357[2858:536529] Frame: 870          Period: 17.62       UPL: 4.30
2015-01-06 16:02:54.135 EmptyProject357[2858:536529] Frame: 871          Period: 16.93       UPL: 4.55
2015-01-06 16:02:54.151 EmptyProject357[2858:536529] Frame: 872          Period: 16.57       UPL: 4.57
2015-01-06 16:02:54.168 EmptyProject357[2858:536529] Frame: 873          Period: 16.56       UPL: 4.36
2015-01-06 16:02:54.184 EmptyProject357[2858:536529] Frame: 874          Period: 16.46       UPL: 3.61
2015-01-06 16:02:54.201 EmptyProject357[2858:536529] Frame: 875          Period: 16.91       UPL: 4.41
2015-01-06 16:02:54.217 EmptyProject357[2858:536529] Frame: 876          Period: 16.27       UPL: 4.02
2015-01-06 16:02:54.234 EmptyProject357[2858:536529] Frame: 877          Period: 16.40       UPL: 3.76
2015-01-06 16:02:54.251 EmptyProject357[2858:536529] Frame: 878          Period: 16.70       UPL: 3.78
2015-01-06 16:02:54.267 EmptyProject357[2858:536529] Frame: 879          Period: 16.49       UPL: 3.17
2015-01-06 16:02:54.284 EmptyProject357[2858:536529] Frame: 880          Period: 16.61       UPL: 3.52
2015-01-06 16:02:54.300 EmptyProject357[2858:536529] Frame: 881          Period: 16.57       UPL: 3.42
2015-01-06 16:02:54.317 EmptyProject357[2858:536529] Frame: 882          Period: 16.79       UPL: 3.61
2015-01-06 16:02:54.334 EmptyProject357[2858:536529] Frame: 883          Period: 17.34       UPL: 4.11
2015-01-06 16:02:54.352 EmptyProject357[2858:536529] Frame: 884          Period: 17.16       UPL: 4.74
2015-01-06 16:02:54.368 EmptyProject357[2858:536529] Frame: 885          Period: 16.53       UPL: 4.55
2015-01-06 16:02:54.385 EmptyProject357[2858:536529] Frame: 886          Period: 16.58       UPL: 4.45
2015-01-06 16:02:54.401 EmptyProject357[2858:536529] Frame: 887          Period: 16.42       UPL: 4.23
2015-01-06 16:02:54.418 EmptyProject357[2858:536529] Frame: 888          Period: 16.61       UPL: 4.01
2015-01-06 16:02:54.434 EmptyProject357[2858:536529] Frame: 889          Period: 16.62       UPL: 4.19
2015-01-06 16:02:54.451 EmptyProject357[2858:536529] Frame: 890          Period: 16.55       UPL: 4.03
2015-01-06 16:02:54.467 EmptyProject357[2858:536529] Frame: 891          Period: 16.53       UPL: 3.68
2015-01-06 16:02:54.493 EmptyProject357[2858:536529] Frame: 892          Period: 25.45       UPL: 2.13
2015-01-06 16:02:54.510 EmptyProject357[2858:536529] Frame: 893          Period: 17.07       UPL: 13.25
2015-01-06 16:02:54.527 EmptyProject357[2858:536529] Frame: 894          Period: 16.62       UPL: 12.87
2015-01-06 16:02:54.543 EmptyProject357[2858:536529] Frame: 895          Period: 16.57       UPL: 12.76
2015-01-06 16:02:54.559 EmptyProject357[2858:536529] Frame: 896          Period: 16.38       UPL: 12.19
2015-01-06 16:02:54.576 EmptyProject357[2858:536529] Frame: 897          Period: 16.72       UPL: 12.87
2015-01-06 16:02:54.593 EmptyProject357[2858:536529] Frame: 898          Period: 16.58       UPL: 12.55
2015-01-06 16:02:54.610 EmptyProject357[2858:536529] Frame: 899          Period: 16.88       UPL: 12.87
2015-01-06 16:02:54.626 EmptyProject357[2858:536529] Frame: 900          Period: 16.51       UPL: 12.69
2015-01-06 16:02:54.643 EmptyProject357[2858:536529] Frame: 901          Period: 16.74       UPL: 12.73
2015-01-06 16:02:54.659 EmptyProject357[2858:536529] Frame: 902          Period: 16.01       UPL: 12.20
2015-01-06 16:02:54.676 EmptyProject357[2858:536529] Frame: 903          Period: 16.66       UPL: 11.96
2015-01-06 16:02:54.692 EmptyProject357[2858:536529] Frame: 904          Period: 16.58       UPL: 11.64
2015-01-06 16:02:54.709 EmptyProject357[2858:536529] Frame: 905          Period: 16.60       UPL: 11.81
2015-01-06 16:02:54.726 EmptyProject357[2858:536529] Frame: 906          Period: 16.85       UPL: 11.77
2015-01-06 16:02:54.742 EmptyProject357[2858:536529] Frame: 907          Period: 16.14       UPL: 11.67
2015-01-06 16:02:54.759 EmptyProject357[2858:536529] Frame: 908          Period: 16.88       UPL: 11.22
2015-01-06 16:02:54.775 EmptyProject357[2858:536529] Frame: 909          Period: 16.28       UPL: 11.44
2015-01-06 16:02:54.792 EmptyProject357[2858:536529] Frame: 910          Period: 16.71       UPL: 11.33
2015-01-06 16:02:54.808 EmptyProject357[2858:536529] Frame: 911          Period: 16.50       UPL: 11.07
2015-01-06 16:02:54.825 EmptyProject357[2858:536529] Frame: 912          Period: 16.62       UPL: 11.03
2015-01-06 16:02:54.841 EmptyProject357[2858:536529] Frame: 913          Period: 16.24       UPL: 9.74
2015-01-06 16:02:54.858 EmptyProject357[2858:536529] Frame: 914          Period: 16.85       UPL: 11.05
2015-01-06 16:02:54.874 EmptyProject357[2858:536529] Frame: 915          Period: 16.60       UPL: 10.90
2015-01-06 16:02:54.891 EmptyProject357[2858:536529] Frame: 916          Period: 16.51       UPL: 10.59
2015-01-06 16:02:54.908 EmptyProject357[2858:536529] Frame: 917          Period: 16.57       UPL: 10.57
2015-01-06 16:02:54.924 EmptyProject357[2858:536529] Frame: 918          Period: 16.41       UPL: 9.41
2015-01-06 16:02:54.940 EmptyProject357[2858:536529] Frame: 919          Period: 16.53       UPL: 10.12
2015-01-06 16:02:54.957 EmptyProject357[2858:536529] Frame: 920          Period: 16.73       UPL: 10.17
2015-01-06 16:02:54.973 EmptyProject357[2858:536529] Frame: 921          Period: 16.23       UPL: 9.38
2015-01-06 16:02:54.990 EmptyProject357[2858:536529] Frame: 922          Period: 16.46       UPL: 10.04
2015-01-06 16:02:55.007 EmptyProject357[2858:536529] Frame: 923          Period: 16.95       UPL: 9.98
2015-01-06 16:02:55.023 EmptyProject357[2858:536529] Frame: 924          Period: 16.59       UPL: 9.75
2015-01-06 16:02:55.040 EmptyProject357[2858:536529] Frame: 925          Period: 16.42       UPL: 9.46
2015-01-06 16:02:55.057 EmptyProject357[2858:536529] Frame: 926          Period: 16.69       UPL: 9.48
2015-01-06 16:02:55.073 EmptyProject357[2858:536529] Frame: 927          Period: 16.54       UPL: 9.53
2015-01-06 16:02:55.092 EmptyProject357[2858:536529] Frame: 928          Period: 18.87       UPL: 11.47
