
2015-01-08 11:01:48.924 TableTennisTouch[3291:779678] -> registered mono modules 0x122d490
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p1 (8c02a8859490)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/TTT.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/System.Core.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
- Completed reload, in  0.114 seconds

UnloadTime: 2.466375 ms

Unloading 5 Unused Serialized files (Serialized files now loaded: 0 / Dirty serialized files: 0)

Unloading 1197 unused Assets to reduce memory usage. Loaded Objects now: 1801.
Total: 9.632000 ms (FindLiveObjects: 0.487083 ms CreateObjectMapping: 0.128166 ms MarkObjects: 2.179708 ms  DeleteObjects: 6.365000 ms)

2015-01-08 11:01:53.292 TableTennisTouch[3291:779678] Frame: 1       Period: 145502907.00        UPL: 7.92
2015-01-08 11:03:08.247 TableTennisTouch[3291:779678] > touch period: 16.79
2015-01-08 11:03:08.262 TableTennisTouch[3291:779678] Frame: 4204        Period: 15.36       UPL: 13.54
2015-01-08 11:03:08.263 TableTennisTouch[3291:779678] > touch period: 16.23
2015-01-08 11:03:08.279 TableTennisTouch[3291:779678] Frame: 4205        Period: 17.39       UPL: 14.53
2015-01-08 11:03:08.281 TableTennisTouch[3291:779678] > touch period: 17.37
2015-01-08 11:03:08.296 TableTennisTouch[3291:779678] Frame: 4206        Period: 17.10       UPL: 14.00
2015-01-08 11:03:08.298 TableTennisTouch[3291:779678] > touch period: 16.99
2015-01-08 11:03:08.316 TableTennisTouch[3291:779678] Frame: 4207        Period: 19.84       UPL: 17.14
2015-01-08 11:03:08.316 TableTennisTouch[3291:779678] > touch period: 18.61
2015-01-08 11:03:08.328 TableTennisTouch[3291:779678] Frame: 4208        Period: 12.20       UPL: 10.85
2015-01-08 11:03:08.330 TableTennisTouch[3291:779678] > touch period: 13.76
2015-01-08 11:03:08.346 TableTennisTouch[3291:779678] Frame: 4209        Period: 17.39       UPL: 14.40
2015-01-08 11:03:08.348 TableTennisTouch[3291:779678] > touch period: 17.87
2015-01-08 11:03:08.362 TableTennisTouch[3291:779678] Frame: 4210        Period: 16.64       UPL: 13.20
2015-01-08 11:03:08.364 TableTennisTouch[3291:779678] > touch period: 16.07
2015-01-08 11:03:08.380 TableTennisTouch[3291:779678] Frame: 4211        Period: 17.63       UPL: 14.31
2015-01-08 11:03:08.381 TableTennisTouch[3291:779678] > touch period: 16.73
2015-01-08 11:03:08.395 TableTennisTouch[3291:779678] Frame: 4212        Period: 15.21       UPL: 13.13
2015-01-08 11:03:08.397 TableTennisTouch[3291:779678] > touch period: 15.89
2015-01-08 11:03:08.412 TableTennisTouch[3291:779678] Frame: 4213        Period: 17.47       UPL: 14.53
2015-01-08 11:03:08.414 TableTennisTouch[3291:779678] > touch period: 17.44
2015-01-08 11:03:08.428 TableTennisTouch[3291:779678] Frame: 4214        Period: 15.64       UPL: 12.61
2015-01-08 11:03:08.430 TableTennisTouch[3291:779678] > touch period: 15.91
2015-01-08 11:03:08.445 TableTennisTouch[3291:779678] Frame: 4215        Period: 17.42       UPL: 14.52
2015-01-08 11:03:08.447 TableTennisTouch[3291:779678] > touch period: 17.14
2015-01-08 11:03:08.462 TableTennisTouch[3291:779678] Frame: 4216        Period: 16.24       UPL: 13.18
2015-01-08 11:03:08.464 TableTennisTouch[3291:779678] > touch period: 16.28
2015-01-08 11:03:08.479 TableTennisTouch[3291:779678] Frame: 4217        Period: 16.99       UPL: 14.20
2015-01-08 11:03:08.481 TableTennisTouch[3291:779678] > touch period: 17.92
2015-01-08 11:03:08.495 TableTennisTouch[3291:779678] Frame: 4218        Period: 16.75       UPL: 13.22
2015-01-08 11:03:08.498 TableTennisTouch[3291:779678] > touch period: 16.08
2015-01-08 11:03:08.512 TableTennisTouch[3291:779678] Frame: 4219        Period: 16.16       UPL: 13.08
2015-01-08 11:03:08.514 TableTennisTouch[3291:779678] > touch period: 16.19
2015-01-08 11:03:08.531 TableTennisTouch[3291:779678] Frame: 4220        Period: 20.03       UPL: 16.70
2015-01-08 11:03:08.532 TableTennisTouch[3291:779678] > touch period: 18.52
2015-01-08 11:03:08.545 TableTennisTouch[3291:779678] Frame: 4221        Period: 13.50       UPL: 12.16
2015-01-08 11:03:08.547 TableTennisTouch[3291:779678] > touch period: 14.55
2015-01-08 11:03:08.562 TableTennisTouch[3291:779678] Frame: 4222        Period: 17.29       UPL: 14.83
2015-01-08 11:03:08.565 TableTennisTouch[3291:779678] > touch period: 18.17
2015-01-08 11:03:08.577 TableTennisTouch[3291:779678] Frame: 4223        Period: 15.05       UPL: 11.76
2015-01-08 11:03:08.580 TableTennisTouch[3291:779678] > touch period: 15.00
2015-01-08 11:03:08.595 TableTennisTouch[3291:779678] Frame: 4224        Period: 17.96       UPL: 14.48
2015-01-08 11:03:08.597 TableTennisTouch[3291:779678] > touch period: 17.40
2015-01-08 11:03:08.612 TableTennisTouch[3291:779678] Frame: 4225        Period: 16.72       UPL: 13.61
2015-01-08 11:03:08.614 TableTennisTouch[3291:779678] > touch period: 16.61
2015-01-08 11:03:08.629 TableTennisTouch[3291:779678] Frame: 4226        Period: 16.98       UPL: 14.00
2015-01-08 11:03:08.631 TableTennisTouch[3291:779678] > touch period: 17.15
2015-01-08 11:03:08.645 TableTennisTouch[3291:779678] Frame: 4227        Period: 16.40       UPL: 13.52
2015-01-08 11:03:08.662 TableTennisTouch[3291:779678] Frame: 4228        Period: 16.58       UPL: 14.79
2015-01-08 11:03:08.679 TableTennisTouch[3291:779678] Frame: 4229        Period: 16.54       UPL: 14.71
2015-01-08 11:03:08.681 TableTennisTouch[3291:779678] > touch period: 49.44
2015-01-08 11:03:08.695 TableTennisTouch[3291:779678] Frame: 4230        Period: 16.52       UPL: 13.44
2015-01-08 11:03:08.697 TableTennisTouch[3291:779678] > touch period: 16.40
2015-01-08 11:03:08.698 TableTennisTouch[3291:779678] > touch period: 1.12
2015-01-08 11:03:08.712 TableTennisTouch[3291:779678] Frame: 4231        Period: 16.45       UPL: 12.75
2015-01-08 11:03:08.713 TableTennisTouch[3291:779678] > touch period: 15.38
2015-01-08 11:03:08.729 TableTennisTouch[3291:779678] Frame: 4232        Period: 16.92       UPL: 14.24
2015-01-08 11:03:08.732 TableTennisTouch[3291:779678] > touch period: 18.22
2015-01-08 11:03:08.749 TableTennisTouch[3291:779678] Frame: 4233        Period: 20.35       UPL: 16.43
2015-01-08 11:03:08.749 TableTennisTouch[3291:779678] > touch period: 17.81
2015-01-08 11:03:08.762 TableTennisTouch[3291:779678] Frame: 4234        Period: 13.21       UPL: 11.88
2015-01-08 11:03:08.764 TableTennisTouch[3291:779678] > touch period: 14.78
2015-01-08 11:03:08.778 TableTennisTouch[3291:779678] Frame: 4235        Period: 15.49       UPL: 12.35
2015-01-08 11:03:08.780 TableTennisTouch[3291:779678] > touch period: 15.67
2015-01-08 11:03:08.795 TableTennisTouch[3291:779678] Frame: 4236        Period: 17.62       UPL: 14.32
2015-01-08 11:03:08.797 TableTennisTouch[3291:779678] > touch period: 17.17
2015-01-08 11:03:08.813 TableTennisTouch[3291:779678] Frame: 4237        Period: 17.42       UPL: 14.63
2015-01-08 11:03:08.815 TableTennisTouch[3291:779678] > touch period: 17.82
2015-01-08 11:03:08.828 TableTennisTouch[3291:779678] Frame: 4238        Period: 15.48       UPL: 12.13
2015-01-08 11:03:08.830 TableTennisTouch[3291:779678] > touch period: 15.18
2015-01-08 11:03:08.845 TableTennisTouch[3291:779678] Frame: 4239        Period: 16.55       UPL: 13.68
2015-01-08 11:03:08.847 TableTennisTouch[3291:779678] > touch period: 16.47
2015-01-08 11:03:08.862 TableTennisTouch[3291:779678] Frame: 4240        Period: 17.44       UPL: 14.61
2015-01-08 11:03:08.864 TableTennisTouch[3291:779678] > touch period: 17.44
2015-01-08 11:03:08.879 TableTennisTouch[3291:779678] Frame: 4241        Period: 16.82       UPL: 13.65
2015-01-08 11:03:08.880 TableTennisTouch[3291:779678] > touch period: 16.40
2015-01-08 11:03:08.894 TableTennisTouch[3291:779678] Frame: 4242        Period: 15.45       UPL: 12.99
2015-01-08 11:03:08.897 TableTennisTouch[3291:779678] > touch period: 16.27
2015-01-08 11:03:08.912 TableTennisTouch[3291:779678] Frame: 4243        Period: 17.49       UPL: 14.17
2015-01-08 11:03:08.913 TableTennisTouch[3291:779678] > touch period: 16.67
2015-01-08 11:03:08.929 TableTennisTouch[3291:779678] Frame: 4244        Period: 17.02       UPL: 14.71
2015-01-08 11:03:08.931 TableTennisTouch[3291:779678] > touch period: 17.30
2015-01-08 11:03:08.945 TableTennisTouch[3291:779678] Frame: 4245        Period: 15.88       UPL: 12.86
2015-01-08 11:03:08.946 TableTennisTouch[3291:779678] > touch period: 15.15
2015-01-08 11:03:08.965 TableTennisTouch[3291:779678] Frame: 4246        Period: 20.15       UPL: 18.33
2015-01-08 11:03:08.966 TableTennisTouch[3291:779678] > touch period: 19.72
2015-01-08 11:03:08.977 TableTennisTouch[3291:779678] Frame: 4247        Period: 12.04       UPL: 10.76
2015-01-08 11:03:08.996 TableTennisTouch[3291:779678] Frame: 4248        Period: 19.33       UPL: 17.85
2015-01-08 11:03:09.012 TableTennisTouch[3291:779678] Frame: 4249        Period: 15.30       UPL: 13.70
2015-01-08 11:03:09.014 TableTennisTouch[3291:779678] > touch period: 48.40
2015-01-08 11:03:09.029 TableTennisTouch[3291:779678] Frame: 4250        Period: 17.30       UPL: 13.81
2015-01-08 11:03:09.031 TableTennisTouch[3291:779678] > touch period: 17.04
2015-01-08 11:03:09.046 TableTennisTouch[3291:779678] Frame: 4251        Period: 17.31       UPL: 14.41
2015-01-08 11:03:09.048 TableTennisTouch[3291:779678] > touch period: 17.20
2015-01-08 11:03:09.061 TableTennisTouch[3291:779678] Frame: 4252        Period: 15.15       UPL: 12.23
2015-01-08 11:03:09.063 TableTennisTouch[3291:779678] > touch period: 15.24
2015-01-08 11:03:09.079 TableTennisTouch[3291:779678] Frame: 4253        Period: 17.64       UPL: 14.75
2015-01-08 11:03:09.081 TableTennisTouch[3291:779678] > touch period: 17.84
2015-01-08 11:03:09.096 TableTennisTouch[3291:779678] Frame: 4254        Period: 17.16       UPL: 13.84
2015-01-08 11:03:09.098 TableTennisTouch[3291:779678] > touch period: 16.66
2015-01-08 11:03:09.113 TableTennisTouch[3291:779678] Frame: 4255        Period: 16.68       UPL: 13.84
2015-01-08 11:03:09.114 TableTennisTouch[3291:779678] > touch period: 16.31
2015-01-08 11:03:09.129 TableTennisTouch[3291:779678] Frame: 4256        Period: 15.87       UPL: 13.71
2015-01-08 11:03:09.131 TableTennisTouch[3291:779678] > touch period: 16.50
2015-01-08 11:03:09.144 TableTennisTouch[3291:779678] Frame: 4257        Period: 15.49       UPL: 12.73
2015-01-08 11:03:09.147 TableTennisTouch[3291:779678] > touch period: 15.90
2015-01-08 11:03:09.161 TableTennisTouch[3291:779678] Frame: 4258        Period: 17.14       UPL: 13.85
2015-01-08 11:03:09.163 TableTennisTouch[3291:779678] > touch period: 16.75
2015-01-08 11:03:09.181 TableTennisTouch[3291:779678] Frame: 4259        Period: 19.57       UPL: 16.74
2015-01-08 11:03:09.181 TableTennisTouch[3291:779678] > touch period: 18.14
2015-01-08 11:03:09.196 TableTennisTouch[3291:779678] Frame: 4260        Period: 15.14       UPL: 13.79
2015-01-08 11:03:09.198 TableTennisTouch[3291:779678] > touch period: 16.30
2015-01-08 11:03:09.212 TableTennisTouch[3291:779678] Frame: 4261        Period: 16.42       UPL: 13.48
2015-01-08 11:03:09.215 TableTennisTouch[3291:779678] > touch period: 16.87
2015-01-08 11:03:09.227 TableTennisTouch[3291:779678] Frame: 4262        Period: 15.10       UPL: 12.03
2015-01-08 11:03:09.245 TableTennisTouch[3291:779678] Frame: 4263        Period: 17.32       UPL: 15.06
2015-01-08 11:03:09.262 TableTennisTouch[3291:779678] Frame: 4264        Period: 17.09       UPL: 15.06
2015-01-08 11:03:09.264 TableTennisTouch[3291:779678] > touch period: 49.53
2015-01-08 11:03:09.279 TableTennisTouch[3291:779678] Frame: 4265        Period: 16.92       UPL: 13.67
2015-01-08 11:03:09.281 TableTennisTouch[3291:779678] > touch period: 16.86
2015-01-08 11:03:09.295 TableTennisTouch[3291:779678] Frame: 4266        Period: 15.70       UPL: 12.46
2015-01-08 11:03:09.297 TableTennisTouch[3291:779678] > touch period: 16.25
2015-01-08 11:03:09.312 TableTennisTouch[3291:779678] Frame: 4267        Period: 17.10       UPL: 13.36
2015-01-08 11:03:09.314 TableTennisTouch[3291:779678] > touch period: 16.61
2015-01-08 11:03:09.329 TableTennisTouch[3291:779678] Frame: 4268        Period: 17.31       UPL: 13.99
2015-01-08 11:03:09.331 TableTennisTouch[3291:779678] > touch period: 16.72
2015-01-08 11:03:09.345 TableTennisTouch[3291:779678] Frame: 4269        Period: 16.28       UPL: 13.59
2015-01-08 11:03:09.347 TableTennisTouch[3291:779678] > touch period: 16.55
2015-01-08 11:03:09.362 TableTennisTouch[3291:779678] Frame: 4270        Period: 16.81       UPL: 13.72
2015-01-08 11:03:09.364 TableTennisTouch[3291:779678] > touch period: 16.76
2015-01-08 11:03:09.380 TableTennisTouch[3291:779678] Frame: 4271        Period: 17.77       UPL: 14.57
2015-01-08 11:03:09.382 TableTennisTouch[3291:779678] > touch period: 17.72
2015-01-08 11:03:09.398 TableTennisTouch[3291:779678] Frame: 4272        Period: 18.55       UPL: 16.03
2015-01-08 11:03:09.399 TableTennisTouch[3291:779678] > touch period: 17.33
2015-01-08 11:03:09.411 TableTennisTouch[3291:779678] Frame: 4273        Period: 13.07       UPL: 11.65
2015-01-08 11:03:09.414 TableTennisTouch[3291:779678] > touch period: 14.65
2015-01-08 11:03:09.427 TableTennisTouch[3291:779678] Frame: 4274        Period: 16.01       UPL: 13.01
2015-01-08 11:03:09.430 TableTennisTouch[3291:779678] > touch period: 16.14
2015-01-08 11:03:09.445 TableTennisTouch[3291:779678] Frame: 4275        Period: 17.04       UPL: 13.72
2015-01-08 11:03:09.447 TableTennisTouch[3291:779678] > touch period: 16.81
2015-01-08 11:03:09.462 TableTennisTouch[3291:779678] Frame: 4276        Period: 17.21       UPL: 14.27
2015-01-08 11:03:09.464 TableTennisTouch[3291:779678] > touch period: 17.18
2015-01-08 11:03:09.478 TableTennisTouch[3291:779678] Frame: 4277        Period: 16.41       UPL: 13.53
2015-01-08 11:03:09.480 TableTennisTouch[3291:779678] > touch period: 16.41
2015-01-08 11:03:09.495 TableTennisTouch[3291:779678] Frame: 4278        Period: 17.27       UPL: 14.40
2015-01-08 11:03:09.497 TableTennisTouch[3291:779678] > touch period: 17.09
2015-01-08 11:03:09.512 TableTennisTouch[3291:779678] Frame: 4279        Period: 16.76       UPL: 13.26
2015-01-08 11:03:09.514 TableTennisTouch[3291:779678] > touch period: 16.90
2015-01-08 11:03:09.529 TableTennisTouch[3291:779678] Frame: 4280        Period: 16.71       UPL: 13.63
2015-01-08 11:03:09.530 TableTennisTouch[3291:779678] > touch period: 16.21
2015-01-08 11:03:09.545 TableTennisTouch[3291:779678] Frame: 4281        Period: 15.94       UPL: 13.66
2015-01-08 11:03:09.547 TableTennisTouch[3291:779678] > touch period: 16.51
2015-01-08 11:03:09.562 TableTennisTouch[3291:779678] Frame: 4282        Period: 17.36       UPL: 14.42
2015-01-08 11:03:09.564 TableTennisTouch[3291:779678] > touch period: 17.43
2015-01-08 11:03:09.577 TableTennisTouch[3291:779678] Frame: 4283        Period: 15.17       UPL: 11.87
2015-01-08 11:03:09.596 TableTennisTouch[3291:779678] Frame: 4284        Period: 18.18       UPL: 16.10
2015-01-08 11:03:09.614 TableTennisTouch[3291:779678] Frame: 4285        Period: 18.70       UPL: 17.11
2015-01-08 11:03:09.615 TableTennisTouch[3291:779678] > touch period: 50.53
2015-01-08 11:03:09.629 TableTennisTouch[3291:779678] Frame: 4286        Period: 14.60       UPL: 13.24
2015-01-08 11:03:09.631 TableTennisTouch[3291:779678] > touch period: 16.11
2015-01-08 11:03:09.645 TableTennisTouch[3291:779678] Frame: 4287        Period: 16.40       UPL: 13.11
2015-01-08 11:03:09.662 TableTennisTouch[3291:779678] Frame: 4288        Period: 16.75       UPL: 15.05
2015-01-08 11:03:09.679 TableTennisTouch[3291:779678] Frame: 4289        Period: 17.00       UPL: 15.34
2015-01-08 11:03:09.681 TableTennisTouch[3291:779678] > touch period: 49.77
2015-01-08 11:03:09.695 TableTennisTouch[3291:779678] Frame: 4290        Period: 16.19       UPL: 13.20
2015-01-08 11:03:09.697 TableTennisTouch[3291:779678] > touch period: 15.98
2015-01-08 11:03:09.697 TableTennisTouch[3291:779678] > touch period: 0.69
2015-01-08 11:03:09.712 TableTennisTouch[3291:779678] Frame: 4291        Period: 17.16       UPL: 14.05
2015-01-08 11:03:09.715 TableTennisTouch[3291:779678] > touch period: 17.30
2015-01-08 11:03:09.729 TableTennisTouch[3291:779678] Frame: 4292        Period: 16.34       UPL: 13.14
2015-01-08 11:03:09.731 TableTennisTouch[3291:779678] > touch period: 15.82
2015-01-08 11:03:09.745 TableTennisTouch[3291:779678] Frame: 4293        Period: 16.82       UPL: 13.62
2015-01-08 11:03:09.747 TableTennisTouch[3291:779678] > touch period: 16.75
2015-01-08 11:03:09.762 TableTennisTouch[3291:779678] Frame: 4294        Period: 16.37       UPL: 13.40
2015-01-08 11:03:09.764 TableTennisTouch[3291:779678] > touch period: 16.48
2015-01-08 11:03:09.779 TableTennisTouch[3291:779678] Frame: 4295        Period: 17.07       UPL: 13.84
2015-01-08 11:03:09.781 TableTennisTouch[3291:779678] > touch period: 16.99
2015-01-08 11:03:09.795 TableTennisTouch[3291:779678] Frame: 4296        Period: 15.97       UPL: 13.10
2015-01-08 11:03:09.797 TableTennisTouch[3291:779678] > touch period: 16.06
2015-01-08 11:03:09.811 TableTennisTouch[3291:779678] Frame: 4297        Period: 16.45       UPL: 13.56
2015-01-08 11:03:09.813 TableTennisTouch[3291:779678] > touch period: 16.56
2015-01-08 11:03:09.831 TableTennisTouch[3291:779678] Frame: 4298        Period: 19.28       UPL: 16.45
2015-01-08 11:03:09.831 TableTennisTouch[3291:779678] > touch period: 17.88
2015-01-08 11:03:09.846 TableTennisTouch[3291:779678] Frame: 4299        Period: 15.17       UPL: 13.84
2015-01-08 11:03:09.848 TableTennisTouch[3291:779678] > touch period: 16.36
2015-01-08 11:03:09.862 TableTennisTouch[3291:779678] Frame: 4300        Period: 16.49       UPL: 13.54
2015-01-08 11:03:09.864 TableTennisTouch[3291:779678] > touch period: 16.57
2015-01-08 11:03:09.879 TableTennisTouch[3291:779678] Frame: 4301        Period: 16.36       UPL: 13.42
2015-01-08 11:03:09.880 TableTennisTouch[3291:779678] > touch period: 16.09
2015-01-08 11:03:09.895 TableTennisTouch[3291:779678] Frame: 4302        Period: 15.95       UPL: 13.49
2015-01-08 11:03:09.897 TableTennisTouch[3291:779678] > touch period: 16.41
2015-01-08 11:03:09.912 TableTennisTouch[3291:779678] Frame: 4303        Period: 16.95       UPL: 13.93
2015-01-08 11:03:09.913 TableTennisTouch[3291:779678] > touch period: 16.55
2015-01-08 11:03:09.929 TableTennisTouch[3291:779678] Frame: 4304        Period: 17.06       UPL: 14.44
2015-01-08 11:03:09.931 TableTennisTouch[3291:779678] > touch period: 17.33
2015-01-08 11:03:09.946 TableTennisTouch[3291:779678] Frame: 4305        Period: 17.36       UPL: 14.29
2015-01-08 11:03:09.948 TableTennisTouch[3291:779678] > touch period: 17.33
2015-01-08 11:03:09.961 TableTennisTouch[3291:779678] Frame: 4306        Period: 15.39       UPL: 12.77
2015-01-08 11:03:09.963 TableTennisTouch[3291:779678] > touch period: 15.57
2015-01-08 11:03:09.980 TableTennisTouch[3291:779678] Frame: 4307        Period: 18.66       UPL: 15.73
2015-01-08 11:03:09.984 TableTennisTouch[3291:779678] > touch period: 20.15
2015-01-08 11:03:09.995 TableTennisTouch[3291:779678] Frame: 4308        Period: 14.64       UPL: 9.57
2015-01-08 11:03:09.997 TableTennisTouch[3291:779678] > touch period: 13.44
2015-01-08 11:03:10.012 TableTennisTouch[3291:779678] Frame: 4309        Period: 17.34       UPL: 13.58
2015-01-08 11:03:10.015 TableTennisTouch[3291:779678] > touch period: 17.43
2015-01-08 11:03:10.030 TableTennisTouch[3291:779678] Frame: 4310        Period: 17.82       UPL: 14.02
2015-01-08 11:03:10.032 TableTennisTouch[3291:779678] > touch period: 17.44
2015-01-08 11:03:10.049 TableTennisTouch[3291:779678] Frame: 4311        Period: 19.29       UPL: 16.28
2015-01-08 11:03:10.050 TableTennisTouch[3291:779678] > touch period: 18.54
2015-01-08 11:03:10.061 TableTennisTouch[3291:779678] Frame: 4312        Period: 12.15       UPL: 9.80
2015-01-08 11:03:10.064 TableTennisTouch[3291:779678] > touch period: 13.98
2015-01-08 11:03:10.078 TableTennisTouch[3291:779678] Frame: 4313        Period: 16.62       UPL: 12.58
2015-01-08 11:03:10.081 TableTennisTouch[3291:779678] > touch period: 16.68
2015-01-08 11:03:10.096 TableTennisTouch[3291:779678] Frame: 4314        Period: 18.30       UPL: 13.89
2015-01-08 11:03:10.098 TableTennisTouch[3291:779678] > touch period: 16.99
2015-01-08 11:03:10.112 TableTennisTouch[3291:779678] Frame: 4315        Period: 15.30       UPL: 12.50
2015-01-08 11:03:10.114 TableTennisTouch[3291:779678] > touch period: 15.57
2015-01-08 11:03:10.128 TableTennisTouch[3291:779678] Frame: 4316        Period: 16.44       UPL: 13.47
2015-01-08 11:03:10.130 TableTennisTouch[3291:779678] > touch period: 16.37
2015-01-08 11:03:10.144 TableTennisTouch[3291:779678] Frame: 4317        Period: 16.20       UPL: 13.27
2015-01-08 11:03:10.147 TableTennisTouch[3291:779678] > touch period: 16.50
2015-01-08 11:03:10.162 TableTennisTouch[3291:779678] Frame: 4318        Period: 18.03       UPL: 14.82
2015-01-08 11:03:10.164 TableTennisTouch[3291:779678] > touch period: 17.54
2015-01-08 11:03:10.178 TableTennisTouch[3291:779678] Frame: 4319        Period: 15.57       UPL: 12.16
2015-01-08 11:03:10.180 TableTennisTouch[3291:779678] > touch period: 15.80
2015-01-08 11:03:10.195 TableTennisTouch[3291:779678] Frame: 4320        Period: 16.72       UPL: 13.54
2015-01-08 11:03:10.197 TableTennisTouch[3291:779678] > touch period: 17.14
2015-01-08 11:03:10.212 TableTennisTouch[3291:779678] Frame: 4321        Period: 16.86       UPL: 13.45
2015-01-08 11:03:10.213 TableTennisTouch[3291:779678] > touch period: 16.40
2015-01-08 11:03:10.228 TableTennisTouch[3291:779678] Frame: 4322        Period: 16.98       UPL: 14.03
2015-01-08 11:03:10.230 TableTennisTouch[3291:779678] > touch period: 16.83
2015-01-08 11:03:10.245 TableTennisTouch[3291:779678] Frame: 4323        Period: 16.52       UPL: 13.77
2015-01-08 11:03:10.247 TableTennisTouch[3291:779678] > touch period: 16.71
2015-01-08 11:03:10.264 TableTennisTouch[3291:779678] Frame: 4324        Period: 19.57       UPL: 16.63
2015-01-08 11:03:10.265 TableTennisTouch[3291:779678] > touch period: 18.07
2015-01-08 11:03:10.279 TableTennisTouch[3291:779678] Frame: 4325        Period: 14.97       UPL: 13.60
2015-01-08 11:03:10.281 TableTennisTouch[3291:779678] > touch period: 16.24
2015-01-08 11:03:10.295 TableTennisTouch[3291:779678] Frame: 4326        Period: 15.87       UPL: 13.07
2015-01-08 11:03:10.298 TableTennisTouch[3291:779678] > touch period: 16.14
2015-01-08 11:03:10.311 TableTennisTouch[3291:779678] Frame: 4327        Period: 16.22       UPL: 12.86
2015-01-08 11:03:10.328 TableTennisTouch[3291:779678] Frame: 4328        Period: 16.75       UPL: 14.93
2015-01-08 11:03:10.345 TableTennisTouch[3291:779678] Frame: 4329        Period: 16.32       UPL: 13.96
2015-01-08 11:03:10.347 TableTennisTouch[3291:779678] > touch period: 49.39
2015-01-08 11:03:10.363 TableTennisTouch[3291:779678] Frame: 4330        Period: 18.18       UPL: 15.07
2015-01-08 11:03:10.364 TableTennisTouch[3291:779678] > touch period: 17.10
2015-01-08 11:03:10.365 TableTennisTouch[3291:779678] > touch period: 0.65
2015-01-08 11:03:10.378 TableTennisTouch[3291:779678] Frame: 4331        Period: 15.27       UPL: 12.65
2015-01-08 11:03:10.380 TableTennisTouch[3291:779678] > touch period: 15.62
2015-01-08 11:03:10.395 TableTennisTouch[3291:779678] Frame: 4332        Period: 16.95       UPL: 13.66
2015-01-08 11:03:10.397 TableTennisTouch[3291:779678] > touch period: 16.85
