
2015-01-06 16:43:15.904 EmptyProject461p2[2876:543628] -> registered mono modules 0x133f100
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p2 (961a19933c56)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/Mono.Security.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/System.Core.dll (this message is harmless)
- Completed reload, in  0.063 seconds
2015-01-06 16:43:29.996 EmptyProject461p2[2876:543628] Frame: 631        Period: 15.92       UPL: 2.54
2015-01-06 16:43:30.013 EmptyProject461p2[2876:543628] Frame: 632        Period: 17.31       UPL: 2.99
2015-01-06 16:43:30.030 EmptyProject461p2[2876:543628] Frame: 633        Period: 16.90       UPL: 3.20
2015-01-06 16:43:30.049 EmptyProject461p2[2876:543628] Frame: 634        Period: 19.31       UPL: 5.87
2015-01-06 16:43:30.063 EmptyProject461p2[2876:543628] Frame: 635        Period: 13.53       UPL: 2.71
2015-01-06 16:43:30.080 EmptyProject461p2[2876:543628] Frame: 636        Period: 16.84       UPL: 2.88
2015-01-06 16:43:30.097 EmptyProject461p2[2876:543628] Frame: 637        Period: 16.82       UPL: 3.14
2015-01-06 16:43:30.114 EmptyProject461p2[2876:543628] Frame: 638        Period: 17.44       UPL: 3.65
2015-01-06 16:43:30.131 EmptyProject461p2[2876:543628] Frame: 639        Period: 16.37       UPL: 3.65
2015-01-06 16:43:30.147 EmptyProject461p2[2876:543628] Frame: 640        Period: 16.06       UPL: 2.90
2015-01-06 16:43:30.163 EmptyProject461p2[2876:543628] Frame: 641        Period: 16.64       UPL: 2.88
2015-01-06 16:43:30.180 EmptyProject461p2[2876:543628] Frame: 642        Period: 16.59       UPL: 2.89
2015-01-06 16:43:30.197 EmptyProject461p2[2876:543628] Frame: 643        Period: 17.27       UPL: 3.43
2015-01-06 16:43:30.213 EmptyProject461p2[2876:543628] Frame: 644        Period: 16.08       UPL: 2.84
2015-01-06 16:43:30.230 EmptyProject461p2[2876:543628] Frame: 645        Period: 16.73       UPL: 2.91
2015-01-06 16:43:30.247 EmptyProject461p2[2876:543628] Frame: 646        Period: 16.62       UPL: 2.86
2015-01-06 16:43:30.266 EmptyProject461p2[2876:543628] Frame: 647        Period: 19.40       UPL: 5.60
2015-01-06 16:43:30.280 EmptyProject461p2[2876:543628] Frame: 648        Period: 14.40       UPL: 3.33
2015-01-06 16:43:30.297 EmptyProject461p2[2876:543628] Frame: 649        Period: 16.18       UPL: 2.84
2015-01-06 16:43:30.313 EmptyProject461p2[2876:543628] Frame: 650        Period: 16.71       UPL: 2.87
2015-01-06 16:43:30.330 EmptyProject461p2[2876:543628] Frame: 651        Period: 16.64       UPL: 2.86
2015-01-06 16:43:30.347 EmptyProject461p2[2876:543628] Frame: 652        Period: 16.69       UPL: 2.87
2015-01-06 16:43:30.364 EmptyProject461p2[2876:543628] Frame: 653        Period: 17.00       UPL: 3.21
2015-01-06 16:43:30.380 EmptyProject461p2[2876:543628] Frame: 654        Period: 16.69       UPL: 3.22
2015-01-06 16:43:30.397 EmptyProject461p2[2876:543628] Frame: 655        Period: 16.31       UPL: 2.87
2015-01-06 16:43:30.413 EmptyProject461p2[2876:543628] Frame: 656        Period: 16.62       UPL: 2.83
2015-01-06 16:43:30.430 EmptyProject461p2[2876:543628] Frame: 657        Period: 16.72       UPL: 2.87
2015-01-06 16:43:30.447 EmptyProject461p2[2876:543628] Frame: 658        Period: 17.29       UPL: 3.40
2015-01-06 16:43:30.463 EmptyProject461p2[2876:543628] Frame: 659        Period: 15.82       UPL: 2.66
2015-01-06 16:43:30.483 EmptyProject461p2[2876:543628] Frame: 660        Period: 19.66       UPL: 5.66
2015-01-06 16:43:30.504 EmptyProject461p2[2876:543628] Frame: 661        Period: 20.94       UPL: 2.25
2015-01-06 16:43:30.519 EmptyProject461p2[2876:543628] Frame: 662        Period: 15.02       UPL: 8.33
2015-01-06 16:43:30.535 EmptyProject461p2[2876:543628] Frame: 663        Period: 16.56       UPL: 8.19
2015-01-06 16:43:30.552 EmptyProject461p2[2876:543628] Frame: 664        Period: 16.76       UPL: 8.27
2015-01-06 16:43:30.563 EmptyProject461p2[2876:543628] Frame: 665        Period: 11.18       UPL: 2.75
2015-01-06 16:43:30.581 EmptyProject461p2[2876:543628] Frame: 666        Period: 17.58       UPL: 3.36
2015-01-06 16:43:30.597 EmptyProject461p2[2876:543628] Frame: 667        Period: 16.19       UPL: 3.21
2015-01-06 16:43:30.614 EmptyProject461p2[2876:543628] Frame: 668        Period: 17.60       UPL: 4.15
2015-01-06 16:43:30.631 EmptyProject461p2[2876:543628] Frame: 669        Period: 16.08       UPL: 3.52
2015-01-06 16:43:30.647 EmptyProject461p2[2876:543628] Frame: 670        Period: 16.87       UPL: 3.73
2015-01-06 16:43:30.663 EmptyProject461p2[2876:543628] Frame: 671        Period: 15.90       UPL: 2.99
2015-01-06 16:43:30.680 EmptyProject461p2[2876:543628] Frame: 672        Period: 16.21       UPL: 2.64
2015-01-06 16:43:30.700 EmptyProject461p2[2876:543628] Frame: 673        Period: 20.21       UPL: 6.10
2015-01-06 16:43:30.714 EmptyProject461p2[2876:543628] Frame: 674        Period: 14.14       UPL: 3.55
2015-01-06 16:43:30.731 EmptyProject461p2[2876:543628] Frame: 675        Period: 16.43       UPL: 3.33
2015-01-06 16:43:30.747 EmptyProject461p2[2876:543628] Frame: 676        Period: 16.84       UPL: 3.50
2015-01-06 16:43:30.764 EmptyProject461p2[2876:543628] Frame: 677        Period: 16.93       UPL: 3.77
2015-01-06 16:43:30.781 EmptyProject461p2[2876:543628] Frame: 678        Period: 16.96       UPL: 4.08
2015-01-06 16:43:30.797 EmptyProject461p2[2876:543628] Frame: 679        Period: 16.08       UPL: 3.45
2015-01-06 16:43:30.814 EmptyProject461p2[2876:543628] Frame: 680        Period: 16.72       UPL: 3.51
2015-01-06 16:43:30.831 EmptyProject461p2[2876:543628] Frame: 681        Period: 16.69       UPL: 3.54
2015-01-06 16:43:30.847 EmptyProject461p2[2876:543628] Frame: 682        Period: 16.57       UPL: 3.34
2015-01-06 16:43:30.864 EmptyProject461p2[2876:543628] Frame: 683        Period: 17.24       UPL: 4.16
2015-01-06 16:43:30.881 EmptyProject461p2[2876:543628] Frame: 684        Period: 16.15       UPL: 3.51
2015-01-06 16:43:30.897 EmptyProject461p2[2876:543628] Frame: 685        Period: 16.66       UPL: 3.49
2015-01-06 16:43:30.915 EmptyProject461p2[2876:543628] Frame: 686        Period: 18.27       UPL: 5.12
2015-01-06 16:43:30.931 EmptyProject461p2[2876:543628] Frame: 687        Period: 15.64       UPL: 3.85
2015-01-06 16:43:30.948 EmptyProject461p2[2876:543628] Frame: 688        Period: 16.85       UPL: 4.27
2015-01-06 16:43:30.963 EmptyProject461p2[2876:543628] Frame: 689        Period: 15.13       UPL: 2.85
2015-01-06 16:43:30.981 EmptyProject461p2[2876:543628] Frame: 690        Period: 17.83       UPL: 3.79
2015-01-06 16:43:30.996 EmptyProject461p2[2876:543628] Frame: 691        Period: 15.47       UPL: 2.87
2015-01-06 16:43:31.013 EmptyProject461p2[2876:543628] Frame: 692        Period: 16.95       UPL: 3.05
2015-01-06 16:43:31.031 EmptyProject461p2[2876:543628] Frame: 693        Period: 18.06       UPL: 4.38
2015-01-06 16:43:31.047 EmptyProject461p2[2876:543628] Frame: 694        Period: 15.50       UPL: 3.18
2015-01-06 16:43:31.064 EmptyProject461p2[2876:543628] Frame: 695        Period: 17.41       UPL: 3.94
2015-01-06 16:43:31.081 EmptyProject461p2[2876:543628] Frame: 696        Period: 15.98       UPL: 3.28
2015-01-06 16:43:31.098 EmptyProject461p2[2876:543628] Frame: 697        Period: 17.22       UPL: 3.78
2015-01-06 16:43:31.122 EmptyProject461p2[2876:543628] Frame: 698        Period: 24.20       UPL: 11.45
2015-01-06 16:43:31.135 EmptyProject461p2[2876:543628] Frame: 699        Period: 13.82       UPL: 8.49
2015-01-06 16:43:31.151 EmptyProject461p2[2876:543628] Frame: 700        Period: 15.98       UPL: 7.81
2015-01-06 16:43:31.164 EmptyProject461p2[2876:543628] Frame: 701        Period: 11.90       UPL: 3.04
2015-01-06 16:43:31.180 EmptyProject461p2[2876:543628] Frame: 702        Period: 16.40       UPL: 2.89
2015-01-06 16:43:31.198 EmptyProject461p2[2876:543628] Frame: 703        Period: 17.75       UPL: 3.86
2015-01-06 16:43:31.214 EmptyProject461p2[2876:543628] Frame: 704        Period: 15.98       UPL: 3.19
2015-01-06 16:43:31.230 EmptyProject461p2[2876:543628] Frame: 705        Period: 16.42       UPL: 2.91
2015-01-06 16:43:31.247 EmptyProject461p2[2876:543628] Frame: 706        Period: 16.57       UPL: 2.83
2015-01-06 16:43:31.263 EmptyProject461p2[2876:543628] Frame: 707        Period: 16.74       UPL: 2.71
2015-01-06 16:43:31.280 EmptyProject461p2[2876:543628] Frame: 708        Period: 17.06       UPL: 3.28
2015-01-06 16:43:31.297 EmptyProject461p2[2876:543628] Frame: 709        Period: 16.22       UPL: 2.86
2015-01-06 16:43:31.313 EmptyProject461p2[2876:543628] Frame: 710        Period: 16.68       UPL: 2.86
2015-01-06 16:43:31.333 EmptyProject461p2[2876:543628] Frame: 711        Period: 19.45       UPL: 5.65
2015-01-06 16:43:31.347 EmptyProject461p2[2876:543628] Frame: 712        Period: 13.91       UPL: 2.87
2015-01-06 16:43:31.364 EmptyProject461p2[2876:543628] Frame: 713        Period: 16.94       UPL: 3.27
2015-01-06 16:43:31.380 EmptyProject461p2[2876:543628] Frame: 714        Period: 16.38       UPL: 2.88
2015-01-06 16:43:31.397 EmptyProject461p2[2876:543628] Frame: 715        Period: 16.65       UPL: 2.86
2015-01-06 16:43:31.413 EmptyProject461p2[2876:543628] Frame: 716        Period: 16.78       UPL: 2.98
2015-01-06 16:43:31.430 EmptyProject461p2[2876:543628] Frame: 717        Period: 16.60       UPL: 2.91
2015-01-06 16:43:31.447 EmptyProject461p2[2876:543628] Frame: 718        Period: 17.21       UPL: 3.46
2015-01-06 16:43:31.463 EmptyProject461p2[2876:543628] Frame: 719        Period: 15.89       UPL: 2.68
2015-01-06 16:43:31.480 EmptyProject461p2[2876:543628] Frame: 720        Period: 16.97       UPL: 2.81
2015-01-06 16:43:31.497 EmptyProject461p2[2876:543628] Frame: 721        Period: 16.64       UPL: 2.88
2015-01-06 16:43:31.513 EmptyProject461p2[2876:543628] Frame: 722        Period: 16.64       UPL: 2.89
2015-01-06 16:43:31.531 EmptyProject461p2[2876:543628] Frame: 723        Period: 17.32       UPL: 3.55
2015-01-06 16:43:31.549 EmptyProject461p2[2876:543628] Frame: 724        Period: 18.74       UPL: 5.66
2015-01-06 16:43:31.563 EmptyProject461p2[2876:543628] Frame: 725        Period: 13.73       UPL: 2.71
2015-01-06 16:43:31.580 EmptyProject461p2[2876:543628] Frame: 726        Period: 16.86       UPL: 2.89
2015-01-06 16:43:31.597 EmptyProject461p2[2876:543628] Frame: 727        Period: 16.74       UPL: 2.89
2015-01-06 16:43:31.613 EmptyProject461p2[2876:543628] Frame: 728        Period: 16.54       UPL: 2.86
2015-01-06 16:43:31.630 EmptyProject461p2[2876:543628] Frame: 729        Period: 16.66       UPL: 2.85
2015-01-06 16:43:31.647 EmptyProject461p2[2876:543628] Frame: 730        Period: 16.66       UPL: 2.81
2015-01-06 16:43:31.664 EmptyProject461p2[2876:543628] Frame: 731        Period: 17.04       UPL: 3.19
2015-01-06 16:43:31.680 EmptyProject461p2[2876:543628] Frame: 732        Period: 16.31       UPL: 2.90
2015-01-06 16:43:31.697 EmptyProject461p2[2876:543628] Frame: 733        Period: 16.94       UPL: 2.99
2015-01-06 16:43:31.713 EmptyProject461p2[2876:543628] Frame: 734        Period: 16.37       UPL: 2.83
2015-01-06 16:43:31.730 EmptyProject461p2[2876:543628] Frame: 735        Period: 16.69       UPL: 2.86
2015-01-06 16:43:31.747 EmptyProject461p2[2876:543628] Frame: 736        Period: 16.72       UPL: 2.89
2015-01-06 16:43:31.766 EmptyProject461p2[2876:543628] Frame: 737        Period: 19.80       UPL: 5.54
2015-01-06 16:43:31.780 EmptyProject461p2[2876:543628] Frame: 738        Period: 13.46       UPL: 2.83
2015-01-06 16:43:31.797 EmptyProject461p2[2876:543628] Frame: 739        Period: 16.70       UPL: 2.87
2015-01-06 16:43:31.813 EmptyProject461p2[2876:543628] Frame: 740        Period: 16.62       UPL: 2.82
2015-01-06 16:43:31.830 EmptyProject461p2[2876:543628] Frame: 741        Period: 16.72       UPL: 2.86
2015-01-06 16:43:31.847 EmptyProject461p2[2876:543628] Frame: 742        Period: 17.59       UPL: 2.90
2015-01-06 16:43:31.863 EmptyProject461p2[2876:543628] Frame: 743        Period: 15.54       UPL: 2.66
2015-01-06 16:43:31.880 EmptyProject461p2[2876:543628] Frame: 744        Period: 16.89       UPL: 2.87
2015-01-06 16:43:31.896 EmptyProject461p2[2876:543628] Frame: 745        Period: 16.54       UPL: 2.77
2015-01-06 16:43:31.913 EmptyProject461p2[2876:543628] Frame: 746        Period: 16.73       UPL: 2.83
2015-01-06 16:43:31.930 EmptyProject461p2[2876:543628] Frame: 747        Period: 16.96       UPL: 2.84
2015-01-06 16:43:31.946 EmptyProject461p2[2876:543628] Frame: 748        Period: 15.71       UPL: 2.20
2015-01-06 16:43:31.963 EmptyProject461p2[2876:543628] Frame: 749        Period: 17.17       UPL: 2.66
2015-01-06 16:43:31.983 EmptyProject461p2[2876:543628] Frame: 750        Period: 19.59       UPL: 5.74
2015-01-06 16:43:31.996 EmptyProject461p2[2876:543628] Frame: 751        Period: 13.18       UPL: 2.39
2015-01-06 16:43:32.012 EmptyProject461p2[2876:543628] Frame: 752        Period: 16.70       UPL: 2.31
2015-01-06 16:43:32.030 EmptyProject461p2[2876:543628] Frame: 753        Period: 17.42       UPL: 2.89
2015-01-06 16:43:32.047 EmptyProject461p2[2876:543628] Frame: 754        Period: 16.76       UPL: 2.88
2015-01-06 16:43:32.063 EmptyProject461p2[2876:543628] Frame: 755        Period: 16.39       UPL: 2.70
2015-01-06 16:43:32.080 EmptyProject461p2[2876:543628] Frame: 756        Period: 16.82       UPL: 2.86
2015-01-06 16:43:32.097 EmptyProject461p2[2876:543628] Frame: 757        Period: 17.26       UPL: 3.47
2015-01-06 16:43:32.114 EmptyProject461p2[2876:543628] Frame: 758        Period: 16.30       UPL: 3.07
2015-01-06 16:43:32.131 EmptyProject461p2[2876:543628] Frame: 759        Period: 17.12       UPL: 3.51
2015-01-06 16:43:32.147 EmptyProject461p2[2876:543628] Frame: 760        Period: 16.02       UPL: 2.90
2015-01-06 16:43:32.163 EmptyProject461p2[2876:543628] Frame: 761        Period: 16.45       UPL: 2.68
2015-01-06 16:43:32.180 EmptyProject461p2[2876:543628] Frame: 762        Period: 17.04       UPL: 3.03
2015-01-06 16:43:32.199 EmptyProject461p2[2876:543628] Frame: 763        Period: 19.36       UPL: 5.77
2015-01-06 16:43:32.213 EmptyProject461p2[2876:543628] Frame: 764        Period: 13.79       UPL: 2.89
2015-01-06 16:43:32.230 EmptyProject461p2[2876:543628] Frame: 765        Period: 16.66       UPL: 2.88
2015-01-06 16:43:32.247 EmptyProject461p2[2876:543628] Frame: 766        Period: 16.76       UPL: 2.96
2015-01-06 16:43:32.263 EmptyProject461p2[2876:543628] Frame: 767        Period: 16.60       UPL: 2.88
2015-01-06 16:43:32.280 EmptyProject461p2[2876:543628] Frame: 768        Period: 16.58       UPL: 2.82
2015-01-06 16:43:32.297 EmptyProject461p2[2876:543628] Frame: 769        Period: 16.65       UPL: 2.81
2015-01-06 16:43:32.313 EmptyProject461p2[2876:543628] Frame: 770        Period: 16.74       UPL: 2.87
2015-01-06 16:43:32.330 EmptyProject461p2[2876:543628] Frame: 771        Period: 16.72       UPL: 2.93
2015-01-06 16:43:32.347 EmptyProject461p2[2876:543628] Frame: 772        Period: 16.76       UPL: 3.03
2015-01-06 16:43:32.363 EmptyProject461p2[2876:543628] Frame: 773        Period: 16.20       UPL: 2.71
2015-01-06 16:43:32.380 EmptyProject461p2[2876:543628] Frame: 774        Period: 17.03       UPL: 2.92
2015-01-06 16:43:32.397 EmptyProject461p2[2876:543628] Frame: 775        Period: 17.16       UPL: 3.41
2015-01-06 16:43:32.416 EmptyProject461p2[2876:543628] Frame: 776        Period: 18.91       UPL: 5.67
2015-01-06 16:43:32.431 EmptyProject461p2[2876:543628] Frame: 777        Period: 15.01       UPL: 3.48
2015-01-06 16:43:32.447 EmptyProject461p2[2876:543628] Frame: 778        Period: 15.67       UPL: 3.00
2015-01-06 16:43:32.463 EmptyProject461p2[2876:543628] Frame: 779        Period: 16.50       UPL: 2.84
2015-01-06 16:43:32.486 EmptyProject461p2[2876:543628] Frame: 780        Period: 23.03       UPL: 2.33
2015-01-06 16:43:32.503 EmptyProject461p2[2876:543628] Frame: 781        Period: 16.59       UPL: 9.12
2015-01-06 16:43:32.519 EmptyProject461p2[2876:543628] Frame: 782        Period: 15.76       UPL: 8.23
2015-01-06 16:43:32.535 EmptyProject461p2[2876:543628] Frame: 783        Period: 16.17       UPL: 7.73
2015-01-06 16:43:32.547 EmptyProject461p2[2876:543628] Frame: 784        Period: 12.07       UPL: 3.10
2015-01-06 16:43:32.563 EmptyProject461p2[2876:543628] Frame: 785        Period: 16.45       UPL: 2.89
2015-01-06 16:43:32.581 EmptyProject461p2[2876:543628] Frame: 786        Period: 17.05       UPL: 3.30
2015-01-06 16:43:32.598 EmptyProject461p2[2876:543628] Frame: 787        Period: 17.69       UPL: 4.34
2015-01-06 16:43:32.614 EmptyProject461p2[2876:543628] Frame: 788        Period: 15.63       UPL: 3.35
2015-01-06 16:43:32.632 EmptyProject461p2[2876:543628] Frame: 789        Period: 18.50       UPL: 5.14
2015-01-06 16:43:32.647 EmptyProject461p2[2876:543628] Frame: 790        Period: 15.00       UPL: 3.53
2015-01-06 16:43:32.664 EmptyProject461p2[2876:543628] Frame: 791        Period: 16.64       UPL: 3.29
2015-01-06 16:43:32.681 EmptyProject461p2[2876:543628] Frame: 792        Period: 17.43       UPL: 4.20
2015-01-06 16:43:32.697 EmptyProject461p2[2876:543628] Frame: 793        Period: 15.98       UPL: 3.51
2015-01-06 16:43:32.714 EmptyProject461p2[2876:543628] Frame: 794        Period: 16.62       UPL: 3.36
2015-01-06 16:43:32.731 EmptyProject461p2[2876:543628] Frame: 795        Period: 17.42       UPL: 4.09
2015-01-06 16:43:32.747 EmptyProject461p2[2876:543628] Frame: 796        Period: 16.01       UPL: 3.55
2015-01-06 16:43:32.764 EmptyProject461p2[2876:543628] Frame: 797        Period: 17.18       UPL: 4.09
2015-01-06 16:43:32.781 EmptyProject461p2[2876:543628] Frame: 798        Period: 16.11       UPL: 3.50
2015-01-06 16:43:32.797 EmptyProject461p2[2876:543628] Frame: 799        Period: 16.89       UPL: 3.55
2015-01-06 16:43:32.814 EmptyProject461p2[2876:543628] Frame: 800        Period: 16.66       UPL: 3.60
2015-01-06 16:43:32.831 EmptyProject461p2[2876:543628] Frame: 801        Period: 16.79       UPL: 3.86
2015-01-06 16:43:32.849 EmptyProject461p2[2876:543628] Frame: 802        Period: 18.53       UPL: 5.71
2015-01-06 16:43:32.863 EmptyProject461p2[2876:543628] Frame: 803        Period: 13.92       UPL: 3.01
2015-01-06 16:43:32.881 EmptyProject461p2[2876:543628] Frame: 804        Period: 17.20       UPL: 3.50
2015-01-06 16:43:32.898 EmptyProject461p2[2876:543628] Frame: 805        Period: 16.98       UPL: 3.81
2015-01-06 16:43:32.914 EmptyProject461p2[2876:543628] Frame: 806        Period: 16.32       UPL: 3.40
2015-01-06 16:43:32.931 EmptyProject461p2[2876:543628] Frame: 807        Period: 17.35       UPL: 4.17
2015-01-06 16:43:32.947 EmptyProject461p2[2876:543628] Frame: 808        Period: 15.88       UPL: 3.37
2015-01-06 16:43:32.964 EmptyProject461p2[2876:543628] Frame: 809        Period: 16.49       UPL: 3.17
2015-01-06 16:43:32.981 EmptyProject461p2[2876:543628] Frame: 810        Period: 17.46       UPL: 3.54
2015-01-06 16:43:32.996 EmptyProject461p2[2876:543628] Frame: 811        Period: 15.32       UPL: 2.85
2015-01-06 16:43:33.014 EmptyProject461p2[2876:543628] Frame: 812        Period: 17.59       UPL: 3.66
2015-01-06 16:43:33.031 EmptyProject461p2[2876:543628] Frame: 813        Period: 16.37       UPL: 3.25
2015-01-06 16:43:33.047 EmptyProject461p2[2876:543628] Frame: 814        Period: 16.61       UPL: 3.21
2015-01-06 16:43:33.065 EmptyProject461p2[2876:543628] Frame: 815        Period: 18.65       UPL: 5.20
2015-01-06 16:43:33.081 EmptyProject461p2[2876:543628] Frame: 816        Period: 15.39       UPL: 3.89
2015-01-06 16:43:33.105 EmptyProject461p2[2876:543628] Frame: 817        Period: 23.74       UPL: 10.94
2015-01-06 16:43:33.119 EmptyProject461p2[2876:543628] Frame: 818        Period: 14.10       UPL: 8.16
2015-01-06 16:43:33.136 EmptyProject461p2[2876:543628] Frame: 819        Period: 16.86       UPL: 7.83
2015-01-06 16:43:33.147 EmptyProject461p2[2876:543628] Frame: 820        Period: 11.07       UPL: 2.99
2015-01-06 16:43:33.163 EmptyProject461p2[2876:543628] Frame: 821        Period: 16.39       UPL: 2.74
2015-01-06 16:43:33.181 EmptyProject461p2[2876:543628] Frame: 822        Period: 17.76       UPL: 3.85
2015-01-06 16:43:33.198 EmptyProject461p2[2876:543628] Frame: 823        Period: 16.69       UPL: 3.86
2015-01-06 16:43:33.213 EmptyProject461p2[2876:543628] Frame: 824        Period: 15.75       UPL: 2.93
2015-01-06 16:43:33.230 EmptyProject461p2[2876:543628] Frame: 825        Period: 16.61       UPL: 2.90
2015-01-06 16:43:33.247 EmptyProject461p2[2876:543628] Frame: 826        Period: 16.67       UPL: 2.90
2015-01-06 16:43:33.263 EmptyProject461p2[2876:543628] Frame: 827        Period: 16.86       UPL: 3.11
2015-01-06 16:43:33.283 EmptyProject461p2[2876:543628] Frame: 828        Period: 19.33       UPL: 5.76
2015-01-06 16:43:33.297 EmptyProject461p2[2876:543628] Frame: 829        Period: 13.78       UPL: 2.87
2015-01-06 16:43:33.313 EmptyProject461p2[2876:543628] Frame: 830        Period: 16.68       UPL: 2.89
2015-01-06 16:43:33.330 EmptyProject461p2[2876:543628] Frame: 831        Period: 16.70       UPL: 2.90
2015-01-06 16:43:33.347 EmptyProject461p2[2876:543628] Frame: 832        Period: 17.15       UPL: 3.24
2015-01-06 16:43:33.363 EmptyProject461p2[2876:543628] Frame: 833        Period: 16.00       UPL: 2.72
2015-01-06 16:43:33.380 EmptyProject461p2[2876:543628] Frame: 834        Period: 16.94       UPL: 2.88
2015-01-06 16:43:33.397 EmptyProject461p2[2876:543628] Frame: 835        Period: 16.56       UPL: 2.90
2015-01-06 16:43:33.413 EmptyProject461p2[2876:543628] Frame: 836        Period: 16.59       UPL: 2.88
2015-01-06 16:43:33.430 EmptyProject461p2[2876:543628] Frame: 837        Period: 16.67       UPL: 2.95
2015-01-06 16:43:33.447 EmptyProject461p2[2876:543628] Frame: 838        Period: 16.76       UPL: 2.94
2015-01-06 16:43:33.464 EmptyProject461p2[2876:543628] Frame: 839        Period: 17.27       UPL: 3.08
2015-01-06 16:43:33.480 EmptyProject461p2[2876:543628] Frame: 840        Period: 16.22       UPL: 3.08
2015-01-06 16:43:33.500 EmptyProject461p2[2876:543628] Frame: 841        Period: 19.90       UPL: 5.71
2015-01-06 16:43:33.513 EmptyProject461p2[2876:543628] Frame: 842        Period: 13.25       UPL: 2.88
2015-01-06 16:43:33.530 EmptyProject461p2[2876:543628] Frame: 843        Period: 16.64       UPL: 2.88
2015-01-06 16:43:33.547 EmptyProject461p2[2876:543628] Frame: 844        Period: 16.63       UPL: 2.83
2015-01-06 16:43:33.563 EmptyProject461p2[2876:543628] Frame: 845        Period: 16.59       UPL: 2.76
2015-01-06 16:43:33.580 EmptyProject461p2[2876:543628] Frame: 846        Period: 17.21       UPL: 3.27
2015-01-06 16:43:33.597 EmptyProject461p2[2876:543628] Frame: 847        Period: 16.19       UPL: 2.83
2015-01-06 16:43:33.613 EmptyProject461p2[2876:543628] Frame: 848        Period: 16.70       UPL: 2.86
2015-01-06 16:43:33.630 EmptyProject461p2[2876:543628] Frame: 849        Period: 16.73       UPL: 2.89
2015-01-06 16:43:33.647 EmptyProject461p2[2876:543628] Frame: 850        Period: 16.68       UPL: 2.93
2015-01-06 16:43:33.663 EmptyProject461p2[2876:543628] Frame: 851        Period: 16.61       UPL: 2.67
